Cell	cell_type
HNSCC12_p20_HNSCC12_P20_C10	T/NK
HNSCC12_p20_HNSCC12_P20_D07	T/NK
HNSCC12_p20_HNSCC12_P20_B11	T/NK
HNSCC12_p20_HNSCC12_P20_E10	T/NK
HNSCC12_p20_HNSCC12_P20_G05	T/NK
HNSCC12_p20_HNSCC12_P20_C01	T/NK
HNSCC12_p20_HNSCC12_P20_E12	T/NK
HNSCC12_p20_HNSCC12_P20_B04	T/NK
HNSCC12_p20_HNSCC12_P20_H04	T/NK
HNSCC12_p20_HNSCC12_P20_B02	T/NK
HNSCC12_p20_HNSCC12_P20_A08	T/NK
HNSCC12_p20_HNSCC12_P20_C03	T/NK
HNSCC12_p20_HNSCC12_P20_G11	T/NK
HNSCC12_p20_HNSCC12_P20_F10	T/NK
HNSCC12_p20_HNSCC12_P20_A01	T/NK
HNSCC12_p20_HNSCC12_P20_G06	T/NK
HNSCC12_p20_HNSCC12_P20_A05	T/NK
HNSCC12_p20_HNSCC12_P20_A07	T/NK
HNSCC12_p20_HNSCC12_P20_E07	T/NK
HNSCC12_p20_HNSCC12_P20_H09	T/NK
HNSCC12_p20_HNSCC12_P20_E08	T/NK
HNSCC12_p20_HNSCC12_P20_G04	T/NK
HNSCC12_p20_HNSCC12_P20_B03	T/NK
HNSCC12_p20_HNSCC12_P20_C08	T/NK
HNSCC12_p20_HNSCC12_P20_G01	T/NK
HNSCC12_p20_HNSCC12_P20_E04	T/NK
HNSCC12_p20_HNSCC12_P20_H08	T/NK
HNSCC12_p20_HNSCC12_P20_C12	T/NK
HNSCC12_p20_HNSCC12_P20_G09	T/NK
HNSCC12_p20_HNSCC12_P20_D04	T/NK
HNSCC12_p20_HNSCC12_P20_H07	T/NK
HNSCC12_p20_HNSCC12_P20_G12	T/NK
HNSCC13_p11_HNSCC13_P11_D05	CAF/Fibroblast
HNSCC13_p11_HNSCC13_P11_B02	T/NK
HNSCC13_p11_HNSCC13_P11_F10	T/NK
HNSCC13_p11_HNSCC13_P11_D03	T/NK
HNSCC13_p11_HNSCC13_P11_F09	Myeloid
HNSCC13_p11_HNSCC13_P11_A03	T/NK
HNSCC13_p11_HNSCC13_P11_C11	T/NK
HNSCC13_p11_HNSCC13_P11_C03	T/NK
HNSCC13_p11_HNSCC13_P11_B09	T/NK
HNSCC13_p11_HNSCC13_P11_E01	T/NK
HNSCC13_p11_HNSCC13_P11_F07	T/NK
HNSCC10_p14_HNSCC10_P14_B12	B/Plasma
HNSCC10_p14_HNSCC10_P14_B06	B/Plasma
HNSCC10_p14_HNSCC10_P14_A02	T/NK
HNSCC10_p14_HNSCC10_P14_H12	B/Plasma
HNSCC10_p14_HNSCC10_P14_D12	Myeloid
HNSCC10_p14_HNSCC10_P14_D05	Unknown
HNSCC10_p14_HNSCC10_P14_C07	T/NK
HNSCC10_p14_HNSCC10_P14_D02	B/Plasma
HNSCC10_p14_HNSCC10_P14_G08	B/Plasma
HNSCC10_p14_HNSCC10_P14_A12	Endothelial
HNSCC10_p14_HNSCC10_P14_F10	B/Plasma
HNSCC10_p14_HNSCC10_P14_H08	B/Plasma
HNSCC10_p14_HNSCC10_P14_B02	B/Plasma
HNSCC10_p14_HNSCC10_P14_B05	B/Plasma
HNSCC10_p14_HNSCC10_P14_A07	B/Plasma
HNSCC10_p14_HNSCC10_P14_H07	Endothelial
HNSCC10_p14_HNSCC10_P14_G02	B/Plasma
HNSCC10_p14_HNSCC10_P14_F03	B/Plasma
HNSCC10_p14_HNSCC10_P14_A11	B/Plasma
HNSCC10_p14_HNSCC10_P14_C04	B/Plasma
HNSCC10_p14_HNSCC10_P14_G06	B/Plasma
HNSCC10_p14_HNSCC10_P14_E09	T/NK
HNSCC10_p14_HNSCC10_P14_D10	T/NK
HNSCC10_p14_HNSCC10_P14_D08	B/Plasma
HNSCC10_p14_HNSCC10_P14_H04	B/Plasma
HNSCC10_p14_HNSCC10_P14_B10	T/NK
HNSCC10_p14_HNSCC10_P14_A06	B/Plasma
HNSCC10_p14_HNSCC10_P14_E03	T/NK
HNSCC10_p14_HNSCC10_P14_G09	B/Plasma
HNSCC10_p14_HNSCC10_P14_E07	B/Plasma
HNSCC10_p14_HNSCC10_P14_F02	B/Plasma
HNSCC10_p14_HNSCC10_P14_B08	B/Plasma
HNSCC10_p14_HNSCC10_P14_D03	T/NK
HNSCC10_p14_HNSCC10_P14_F06	B/Plasma
HNSCC10_p14_HNSCC10_P14_E05	B/Plasma
HNSCC10_p14_HNSCC10_P14_F09	Endothelial
HNSCC10_p14_HNSCC10_P14_B11	B/Plasma
HNSCC10_p14_HNSCC10_P14_B04	B/Plasma
HNSCC10_p14_HNSCC10_P14_D07	B/Plasma
HNSCC6_p16_HNSCC6_P16_D01	CAF/Fibroblast
HNSCC6_p16_HNSCC6_P16_A10	Endothelial
HNSCC6_p16_HNSCC6_P16_E06	CAF/Fibroblast
HNSCC6_p16_HNSCC6_P16_H05	Tumor/Malignant
HNSCC6_p16_HNSCC6_P16_H08	CAF/Fibroblast
HNSCC6_p16_HNSCC6_P16_B11	CAF/Fibroblast
HNSCC6_p16_HNSCC6_P16_A09	Tumor/Malignant
HNSCC6_p16_HNSCC6_P16_D03	Endothelial
HNSCC6_p16_HNSCC6_P16_F04	CAF/Fibroblast
HNSCC6_p16_HNSCC6_P16_E01	Tumor/Malignant
HNSCC6_p16_HNSCC6_P16_G07	CAF/Fibroblast
HNSCC6_p16_HNSCC6_P16_G03	Tumor/Malignant
HNSCC6_p16_HNSCC6_P16_H06	Endothelial
HNSCC6_p16_HNSCC6_P16_A07	Tumor/Malignant
HNSCC6_p16_HNSCC6_P16_F06	Tumor/Malignant
HNSCC6_p16_HNSCC6_P16_E05	CAF/Fibroblast
HNSCC6_p16_HNSCC6_P16_B03	Tumor/Malignant
HNSCC6_p16_HNSCC6_P16_A06	Tumor/Malignant
HNSCC6_p16_HNSCC6_P16_B06	Tumor/Malignant
HNSCC6_p16_HNSCC6_P16_A04	Endothelial
HNSCC6_p16_HNSCC6_P16_G05	Endothelial
HNSCC6_p16_HNSCC6_P16_E12	CAF/Fibroblast
HNSCC6_p16_HNSCC6_P16_F07	Endothelial
HNSCC6_p16_HNSCC6_P16_G11	Tumor/Malignant
HNSCC6_p16_HNSCC6_P16_D07	Tumor/Malignant
HNSCC6_p16_HNSCC6_P16_D12	Tumor/Malignant
HNSCC6_p16_HNSCC6_P16_A08	Tumor/Malignant
HNSCC6_p16_HNSCC6_P16_C02	Tumor/Malignant
HNSCC6_p16_HNSCC6_P16_C03	Endothelial
HNSCC6_p16_HNSCC6_P16_B04	Tumor/Malignant
HNSCC6_p16_HNSCC6_P16_D10	Endothelial
HNSCC6_p16_HNSCC6_P16_B07	CAF/Fibroblast
HNSCC6_p16_HNSCC6_P16_F11	Endothelial
HNSCC6_p16_HNSCC6_P16_C04	Tumor/Malignant
HNSCC6_p16_HNSCC6_P16_H07	Tumor/Malignant
HNSCC6_p16_HNSCC6_P16_A12	Tumor/Malignant
HNSCC6_p16_HNSCC6_P16_F05	Tumor/Malignant
HNSCC6_p16_HNSCC6_P16_G10	Tumor/Malignant
HNSCC6_p16_HNSCC6_P16_F09	Tumor/Malignant
HNSCC6_p16_HNSCC6_P16_B08	CAF/Fibroblast
HNSCC6_p16_HNSCC6_P16_B02	Tumor/Malignant
HNSCC6_p16_HNSCC6_P16_D05	Tumor/Malignant
HNSCC6_p16_HNSCC6_P16_D11	CAF/Fibroblast
HNSCC6_p16_HNSCC6_P16_G06	Tumor/Malignant
HNSCC6_p16_HNSCC6_P16_A05	Endothelial
HNSCC6_p16_HNSCC6_P16_E03	CAF/Fibroblast
HNSCC6_p16_HNSCC6_P16_E04	Tumor/Malignant
HNSCC6_p16_HNSCC6_P16_F10	Endothelial
HNSCC6_p16_HNSCC6_P16_H11	Tumor/Malignant
HNSCC6_p16_HNSCC6_P16_H04	Endothelial
HNSCC6_p16_HNSCC6_P16_H10	Tumor/Malignant
HNSCC6_p16_HNSCC6_P16_E07	Myeloid
HNSCC6_p16_HNSCC6_P16_C10	CAF/Fibroblast
HNSCC6_p16_HNSCC6_P16_A03	Tumor/Malignant
HNSCC6_p16_HNSCC6_P16_F02	Myeloid
HNSCC6_p16_HNSCC6_P16_B10	Endothelial
HNSCC6_p16_HNSCC6_P16_F01	Tumor/Malignant
HNSCC6_p16_HNSCC6_P16_B05	Endothelial
HNSCC6_p16_HNSCC6_P16_C01	Tumor/Malignant
HNSCC6_p16_HNSCC6_P16_H03	Tumor/Malignant
HNSCC6_p16_HNSCC6_P16_B01	Tumor/Malignant
HNSCC6_p16_HNSCC6_P16_A11	Tumor/Malignant
HNSCC10_p1_HNSCC10_P1_G09	Endothelial
HNSCC10_p1_HNSCC10_P1_A06	B/Plasma
HNSCC10_p1_HNSCC10_P1_B05	CAF/Fibroblast
HNSCC10_p1_HNSCC10_P1_C05	CAF/Fibroblast
HNSCC10_p1_HNSCC10_P1_D03	CAF/Fibroblast
HNSCC10_p1_HNSCC10_P1_C12	Endothelial
HNSCC10_p1_HNSCC10_P1_E06	CAF/Fibroblast
HNSCC10_p1_HNSCC10_P1_D07	B/Plasma
HNSCC10_p1_HNSCC10_P1_F10	CAF/Fibroblast
HNSCC10_p1_HNSCC10_P1_B08	CAF/Fibroblast
HNSCC10_p1_HNSCC10_P1_E05	Endothelial
HNSCC10_p1_HNSCC10_P1_A07	Endothelial
HNSCC10_p1_HNSCC10_P1_B07	CAF/Fibroblast
HNSCC10_p1_HNSCC10_P1_H07	B/Plasma
HNSCC10_p1_HNSCC10_P1_F06	CAF/Fibroblast
HNSCC10_p1_HNSCC10_P1_H04	B/Plasma
HNSCC10_p1_HNSCC10_P1_G11	CAF/Fibroblast
HNSCC10_p1_HNSCC10_P1_H11	CAF/Fibroblast
HNSCC10_p1_HNSCC10_P1_F02	CAF/Fibroblast
HNSCC10_p1_HNSCC10_P1_D04	CAF/Fibroblast
HNSCC10_p1_HNSCC10_P1_F08	CAF/Fibroblast
HNSCC10_p1_HNSCC10_P1_G05	B/Plasma
HNSCC10_p1_HNSCC10_P1_G01	CAF/Fibroblast
HNSCC10_p1_HNSCC10_P1_G04	CAF/Fibroblast
HNSCC10_p1_HNSCC10_P1_A01	CAF/Fibroblast
HNSCC10_p1_HNSCC10_P1_H08	B/Plasma
HNSCC10_p1_HNSCC10_P1_F07	CAF/Fibroblast
HNSCC10_p1_HNSCC10_P1_E04	CAF/Fibroblast
HNSCC10_p1_HNSCC10_P1_D09	CAF/Fibroblast
HNSCC10_p1_HNSCC10_P1_F09	CAF/Fibroblast
HNSCC10_p1_HNSCC10_P1_C06	B/Plasma
HNSCC10_p1_HNSCC10_P1_D01	CAF/Fibroblast
HNSCC10_p1_HNSCC10_P1_F05	CAF/Fibroblast
HNSCC10_p1_HNSCC10_P1_A03	CAF/Fibroblast
HNSCC10_p1_HNSCC10_P1_A05	B/Plasma
HNSCC10_p1_HNSCC10_P1_D12	Tumor/Malignant
HNSCC10_p1_HNSCC10_P1_B09	CAF/Fibroblast
HNSCC10_p4_HNSCC10_P4_F12	B/Plasma
HNSCC10_p4_HNSCC10_P4_A06	Endothelial
HNSCC10_p4_HNSCC10_P4_H12	B/Plasma
HNSCC10_p4_HNSCC10_P4_H04	Unknown
HNSCC10_p4_HNSCC10_P4_D12	B/Plasma
HNSCC10_p4_HNSCC10_P4_H10	B/Plasma
HNSCC10_p4_HNSCC10_P4_B11	B/Plasma
HNSCC10_p4_HNSCC10_P4_A12	B/Plasma
HNSCC10_p4_HNSCC10_P4_A01	CAF/Fibroblast
HNSCC10_p4_HNSCC10_P4_G04	CAF/Fibroblast
HNSCC10_p4_HNSCC10_P4_H07	B/Plasma
HNSCC10_p4_HNSCC10_P4_C11	B/Plasma
HNSCC10_p4_HNSCC10_P4_C10	B/Plasma
HNSCC12_p11_HNSCC12_P11_G05	Unknown
HNSCC12_p11_HNSCC12_P11_C03	Unknown
HNSCC12_p11_HNSCC12_P11_B10	Unknown
HNSCC12_p11_HNSCC12_P11_G06	Unknown
HNSCC12_p11_HNSCC12_P11_H12	Tumor/Malignant
HNSCC12_p11_HNSCC12_P11_E11	Unknown
HNSCC12_p11_HNSCC12_P11_A03	Unknown
HNSCC12_p11_HNSCC12_P11_D08	Unknown
HNSCC12_p11_HNSCC12_P11_F12	Tumor/Malignant
HNSCC12_p11_HNSCC12_P11_E10	CAF/Fibroblast
HNSCC12_p11_HNSCC12_P11_G07	Unknown
HNSCC12_p11_HNSCC12_P11_E05	Unknown
HNSCC12_p11_HNSCC12_P11_G12	Tumor/Malignant
HNSCC12_p11_HNSCC12_P11_B12	Unknown
HNSCC12_p11_HNSCC12_P11_F09	Tumor/Malignant
HNSCC12_p18_HNSCC12_P18_F12	T/NK
HNSCC12_p18_HNSCC12_P18_C05	T/NK
HNSCC12_p18_HNSCC12_P18_D02	T/NK
HNSCC12_p18_HNSCC12_P18_G05	T/NK
HNSCC12_p18_HNSCC12_P18_E05	T/NK
HNSCC12_p18_HNSCC12_P18_B07	T/NK
HNSCC12_p18_HNSCC12_P18_G07	T/NK
HNSCC12_p18_HNSCC12_P18_H07	T/NK
HNSCC12_p18_HNSCC12_P18_D08	T/NK
HNSCC12_p18_HNSCC12_P18_A07	T/NK
HNSCC12_p18_HNSCC12_P18_D03	T/NK
HNSCC12_p18_HNSCC12_P18_C04	T/NK
HNSCC12_p18_HNSCC12_P18_C09	T/NK
HNSCC12_p18_HNSCC12_P18_F03	T/NK
HNSCC12_p18_HNSCC12_P18_H01	T/NK
HNSCC12_p18_HNSCC12_P18_F11	T/NK
HNSCC12_p18_HNSCC12_P18_B09	T/NK
HNSCC12_p18_HNSCC12_P18_F07	T/NK
HNSCC12_p18_HNSCC12_P18_H05	T/NK
HNSCC12_p18_HNSCC12_P18_H06	T/NK
HNSCC12_p18_HNSCC12_P18_C03	T/NK
HNSCC12_p18_HNSCC12_P18_C10	T/NK
HNSCC12_p18_HNSCC12_P18_C12	T/NK
HNSCC12_p18_HNSCC12_P18_D06	T/NK
HNSCC12_p18_HNSCC12_P18_B05	T/NK
HNSCC12_p18_HNSCC12_P18_H08	T/NK
HNSCC12_p18_HNSCC12_P18_E02	T/NK
HNSCC12_p18_HNSCC12_P18_C11	T/NK
HNSCC12_p18_HNSCC12_P18_D04	T/NK
HNSCC12_p18_HNSCC12_P18_C02	T/NK
HNSCC12_p18_HNSCC12_P18_D09	T/NK
HNSCC12_p18_HNSCC12_P18_F09	T/NK
HNSCC12_p18_HNSCC12_P18_A12	T/NK
HNSCC12_p18_HNSCC12_P18_D12	T/NK
HNSCC12_p18_HNSCC12_P18_G08	T/NK
HNSCC12_p18_HNSCC12_P18_E10	T/NK
HNSCC12_p18_HNSCC12_P18_D10	T/NK
HNSCC12_p18_HNSCC12_P18_C08	T/NK
HNSCC12_p18_HNSCC12_P18_H03	T/NK
HNSCC12_p18_HNSCC12_P18_E03	T/NK
HNSCC12_p18_HNSCC12_P18_G06	T/NK
HNSCC12_p18_HNSCC12_P18_G10	T/NK
HNSCC12_p18_HNSCC12_P18_A01	T/NK
HNSCC12_p18_HNSCC12_P18_B01	T/NK
HNSCC12_p18_HNSCC12_P18_E11	T/NK
HNSCC12_p18_HNSCC12_P18_C01	T/NK
HNSCC13_p1_HNSCC13_P1_B12	Tumor/Malignant
HNSCC13_p1_HNSCC13_P1_E09	CAF/Fibroblast
HNSCC13_p1_HNSCC13_P1_G05	Tumor/Malignant
HNSCC13_p1_HNSCC13_P1_B04	CAF/Fibroblast
HNSCC13_p1_HNSCC13_P1_D10	CAF/Fibroblast
HNSCC13_p1_HNSCC13_P1_D05	CAF/Fibroblast
HNSCC13_p1_HNSCC13_P1_D09	Unknown
HNSCC13_p1_HNSCC13_P1_G10	Myeloid
HNSCC13_p1_HNSCC13_P1_A04	CAF/Fibroblast
HNSCC13_p1_HNSCC13_P1_D02	Unknown
HNSCC13_p1_HNSCC13_P1_A10	Tumor/Malignant
HNSCC13_p1_HNSCC13_P1_G11	Tumor/Malignant
HNSCC13_p1_HNSCC13_P1_D11	Tumor/Malignant
HNSCC13_p1_HNSCC13_P1_H12	Myeloid
HNSCC13_p1_HNSCC13_P1_B02	Tumor/Malignant
HNSCC13_p1_HNSCC13_P1_F08	B/Plasma
HNSCC13_p1_HNSCC13_P1_B05	CAF/Fibroblast
HNSCC13_p1_HNSCC13_P1_B09	Myeloid
HNSCC13_p19_HNSCC13_P19_E06	Tumor/Malignant
HNSCC13_p19_HNSCC13_P19_D04	T/NK
HNSCC13_p19_HNSCC13_P19_G06	Myeloid
HNSCC13_p19_HNSCC13_P19_B11	Myeloid
HNSCC13_p19_HNSCC13_P19_A04	Myeloid
HNSCC13_p19_HNSCC13_P19_F05	Myeloid
HNSCC13_p19_HNSCC13_P19_B06	Myeloid
HNSCC13_p19_HNSCC13_P19_E11	Unknown
HNSCC13_p19_HNSCC13_P19_H06	Myeloid
HNSCC13_p19_HNSCC13_P19_G07	Myeloid
HNSCC13_p19_HNSCC13_P19_C12	Myeloid
HNSCC13_p19_HNSCC13_P19_H01	Myeloid
HNSCC13_p19_HNSCC13_P19_F07	Myeloid
HNSCC13_p19_HNSCC13_P19_H12	Myeloid
HNSCC13_p19_HNSCC13_P19_G05	Myeloid
HNSCC13_p19_HNSCC13_P19_G04	Unknown
HNSCC13_p19_HNSCC13_P19_C01	Myeloid
HNSCC13_p19_HNSCC13_P19_E12	Endothelial
HNSCC13_p19_HNSCC13_P19_F09	Endothelial
HNSCC13_p19_HNSCC13_P19_H03	Unknown
HNSCC13_p19_HNSCC13_P19_B10	CAF/Fibroblast
HNSCC13_p19_HNSCC13_P19_G11	Myeloid
HNSCC13_p19_HNSCC13_P19_D12	B/Plasma
HNSCC13_p19_HNSCC13_P19_A11	Myeloid
HNSCC13_p19_HNSCC13_P19_B12	Endothelial
HNSCC13_p19_HNSCC13_P19_A10	Myeloid
HNSCC13_p19_HNSCC13_P19_H09	T/NK
HNSCC13_p19_HNSCC13_P19_F06	CAF/Fibroblast
HNSCC13_p19_HNSCC13_P19_D03	Myeloid
HNSCC13_p19_HNSCC13_P19_E07	Myeloid
HNSCC13_p19_HNSCC13_P19_H11	B/Plasma
HNSCC13_p19_HNSCC13_P19_E03	Unknown
HNSCC13_p19_HNSCC13_P19_C08	Myeloid
HNSCC13_p19_HNSCC13_P19_B03	T/NK
HNSCC13_p19_HNSCC13_P19_D06	CAF/Fibroblast
HNSCC13_p19_HNSCC13_P19_C06	Myeloid
HNSCC13_p19_HNSCC13_P19_E10	Myeloid
HNSCC13_p19_HNSCC13_P19_C10	CAF/Fibroblast
HNSCC13_p19_HNSCC13_P19_E02	Myeloid
HNSCC13_p19_HNSCC13_P19_B02	Myeloid
HNSCC13_p19_HNSCC13_P19_G09	B/Plasma
HNSCC13_p19_HNSCC13_P19_G01	Unknown
HNSCC13_p19_HNSCC13_P19_D02	Myeloid
HNSCC13_p19_HNSCC13_P19_F04	Myeloid
HNSCC13_p19_HNSCC13_P19_A05	Myeloid
HNSCC13_p19_HNSCC13_P19_E09	T/NK
HNSCC13_p19_HNSCC13_P19_A08	T/NK
HNSCC13_p19_HNSCC13_P19_F01	T/NK
HNSCC13_p19_HNSCC13_P19_F03	B/Plasma
HNSCC13_p19_HNSCC13_P19_G10	Myeloid
HNSCC13_p19_HNSCC13_P19_G03	B/Plasma
HNSCC13_p19_HNSCC13_P19_A06	Myeloid
HNSCC13_p19_HNSCC13_P19_F12	Myeloid
HNSCC13_p19_HNSCC13_P19_E08	CAF/Fibroblast
HNSCC13_p19_HNSCC13_P19_H10	Myeloid
HNSCC13_p19_HNSCC13_P19_C11	Myeloid
HNSCC13_p19_HNSCC13_P19_B04	Myeloid
HNSCC13_p19_HNSCC13_P19_B08	Myeloid
HNSCC13_p19_HNSCC13_P19_B07	Myeloid
HNSCC13_p19_HNSCC13_P19_E01	CAF/Fibroblast
HNSCC13_p19_HNSCC13_P19_G08	Unknown
HNSCC5_p3_HNSCC5_P3_D09	Myeloid
HNSCC5_p3_HNSCC5_P3_E10	CAF/Fibroblast
HNSCC5_p3_HNSCC5_P3_A10	Myeloid
HNSCC5_p3_HNSCC5_P3_E03	Tumor/Malignant
HNSCC5_p3_HNSCC5_P3_E09	Endothelial
HNSCC5_p3_HNSCC5_P3_F12	Myeloid
HNSCC5_p3_HNSCC5_P3_C05	Myeloid
HNSCC5_p3_HNSCC5_P3_A08	Myeloid
HNSCC5_p3_HNSCC5_P3_D10	Tumor/Malignant
HNSCC5_p3_HNSCC5_P3_F07	Tumor/Malignant
HNSCC5_p3_HNSCC5_P3_H01	Tumor/Malignant
HNSCC5_p3_HNSCC5_P3_F08	Myeloid
HNSCC5_p3_HNSCC5_P3_C01	Myeloid
HNSCC5_p3_HNSCC5_P3_C11	Tumor/Malignant
HNSCC5_p3_HNSCC5_P3_H06	CAF/Fibroblast
HNSCC5_p3_HNSCC5_P3_A05	CAF/Fibroblast
HNSCC5_p3_HNSCC5_P3_E12	Myeloid
HNSCC5_p3_HNSCC5_P3_E08	CAF/Fibroblast
HNSCC5_p3_HNSCC5_P3_G10	Myeloid
HNSCC5_p3_HNSCC5_P3_C06	Myeloid
HNSCC5_p3_HNSCC5_P3_D05	Myeloid
HNSCC5_p3_HNSCC5_P3_G07	Tumor/Malignant
HNSCC5_p3_HNSCC5_P3_A04	Tumor/Malignant
HNSCC5_p3_HNSCC5_P3_D06	Endothelial
HNSCC6_p13_hnscc6_p13_A06	Unknown
HNSCC6_p13_hnscc6_p13_C03	Unknown
HNSCC6_p13_hnscc6_p13_G12	Unknown
HNSCC6_p13_hnscc6_p13_G06	Unknown
HNSCC6_p13_hnscc6_p13_C06	Unknown
HNSCC6_p13_hnscc6_p13_E03	Unknown
HNSCC6_p13_hnscc6_p13_F11	Unknown
HNSCC6_p13_hnscc6_p13_A11	Unknown
HNSCC6_p13_hnscc6_p13_E08	Unknown
HNSCC6_p13_hnscc6_p13_F08	Unknown
HNSCC6_p13_hnscc6_p13_G08	Unknown
HNSCC6_p13_hnscc6_p13_D05	Unknown
HNSCC6_p13_hnscc6_p13_A05	Unknown
HNSCC6_p13_hnscc6_p13_G03	Unknown
HNSCC6_p13_hnscc6_p13_B05	Unknown
HNSCC6_p13_hnscc6_p13_H11	Unknown
HNSCC6_p13_hnscc6_p13_B12	Unknown
HNSCC6_p13_hnscc6_p13_G02	Unknown
HNSCC6_p13_hnscc6_p13_C11	Unknown
HNSCC6_p13_hnscc6_p13_C12	Unknown
HNSCC6_p13_hnscc6_p13_B07	Unknown
HNSCC6_p13_hnscc6_p13_A10	Unknown
HNSCC6_p13_hnscc6_p13_C04	Unknown
HNSCC6_p13_hnscc6_p13_G11	Unknown
HNSCC6_p13_hnscc6_p13_C09	Unknown
HNSCC6_p13_hnscc6_p13_A07	Unknown
HNSCC6_p13_hnscc6_p13_D08	Unknown
HNSCC6_p13_hnscc6_p13_F04	Unknown
HNSCC6_p13_hnscc6_p13_E05	Unknown
HNSCC5_p11_p12_hnscc5_p11_p12_F08	T/NK
HNSCC5_p11_p12_hnscc5_p11_p12_D11	T/NK
HNSCC5_p11_p12_hnscc5_p11_p12_E09	Myeloid
HNSCC5_p11_p12_hnscc5_p11_p12_D01	T/NK
HNSCC5_p11_p12_hnscc5_p11_p12_E12	Myeloid
HNSCC5_p11_p12_hnscc5_p11_p12_G03	T/NK
HNSCC5_p11_p12_hnscc5_p11_p12_A04	Myeloid
HNSCC5_p11_p12_hnscc5_p11_p12_C11	Myeloid
HNSCC5_p11_p12_hnscc5_p11_p12_E08	T/NK
HNSCC5_p11_p12_hnscc5_p11_p12_G12	T/NK
HNSCC5_p11_p12_hnscc5_p11_p12_G07	T/NK
HNSCC5_p11_p12_hnscc5_p11_p12_B12	Myeloid
HNSCC5_p11_p12_hnscc5_p11_p12_C10	T/NK
HNSCC5_p11_p12_hnscc5_p11_p12_A01	T/NK
HNSCC5_p11_p12_hnscc5_p11_p12_E11	Myeloid
HNSCC5_p11_p12_hnscc5_p11_p12_D09	Myeloid
HNSCC5_p11_p12_hnscc5_p11_p12_H01	Myeloid
HNSCC5_p11_p12_hnscc5_p11_p12_C03	T/NK
HNSCC5_p11_p12_hnscc5_p11_p12_C07	T/NK
HNSCC5_p11_p12_hnscc5_p11_p12_H07	T/NK
HNSCC5_p11_p12_hnscc5_p11_p12_E04	T/NK
HNSCC5_p11_p12_hnscc5_p11_p12_B04	Myeloid
HNSCC5_p11_p12_hnscc5_p11_p12_C08	T/NK
HNSCC5_p11_p12_hnscc5_p11_p12_E07	Myeloid
HNSCC5_p11_p12_hnscc5_p11_p12_F05	T/NK
HNSCC5_p11_p12_hnscc5_p11_p12_H05	T/NK
HNSCC5_p11_p12_hnscc5_p11_p12_G05	Myeloid
HNSCC5_p11_p12_hnscc5_p11_p12_B02	Myeloid
HNSCC5_p11_p12_hnscc5_p11_p12_F10	T/NK
HNSCC5_p11_p12_hnscc5_p11_p12_A10	Myeloid
HNSCC5_p11_p12_hnscc5_p11_p12_D05	T/NK
HNSCC5_p11_p12_hnscc5_p11_p12_A05	T/NK
HNSCC5_p11_p12_hnscc5_p11_p12_G09	T/NK
HNSCC5_p11_p12_hnscc5_p11_p12_C06	T/NK
HNSCC5_p11_p12_hnscc5_p11_p12_F09	T/NK
HNSCC5_p11_p12_hnscc5_p11_p12_F11	Myeloid
HNSCC5_p11_p12_hnscc5_p11_p12_H09	Myeloid
HNSCC5_p11_p12_hnscc5_p11_p12_H11	Myeloid
HNSCC5_p11_p12_hnscc5_p11_p12_E05	Myeloid
HNSCC5_p11_p12_hnscc5_p11_p12_G11	T/NK
HNSCC5_p11_p12_hnscc5_p11_p12_H10	Myeloid
HNSCC5_p11_p12_hnscc5_p11_p12_H06	T/NK
HNSCC5_p11_p12_hnscc5_p11_p12_H04	T/NK
HNSCC5_p11_p12_hnscc5_p11_p12_G02	Myeloid
HNSCC5_p11_p12_hnscc5_p11_p12_C02	T/NK
HNSCC5_p11_p12_hnscc5_p11_p12_C09	Myeloid
HNSCC5_p11_p12_hnscc5_p11_p12_D07	Myeloid
HNSCC5_p11_p12_hnscc5_p11_p12_B05	T/NK
HNSCC5_p11_p12_hnscc5_p11_p12_D10	Myeloid
HNSCC5_p11_p12_hnscc5_p11_p12_G01	Myeloid
HNSCC5_p11_p12_hnscc5_p11_p12_B10	T/NK
HNSCC5_p11_p12_hnscc5_p11_p12_E06	Myeloid
HNSCC5_p11_p12_hnscc5_p11_p12_A02	Myeloid
HNSCC5_p11_p12_hnscc5_p11_p12_B06	Myeloid
HNSCC5_p11_p12_hnscc5_p11_p12_A12	Myeloid
HNSCC5_p11_p12_hnscc5_p11_p12_E03	Myeloid
HNSCC7_p8_HNSCC7_P8_D05	Tumor/Malignant
HNSCC7_p8_HNSCC7_P8_A06	CAF/Fibroblast
HNSCC7_p8_HNSCC7_P8_E01	Tumor/Malignant
HNSCC7_p8_HNSCC7_P8_G01	Tumor/Malignant
HNSCC7_p8_HNSCC7_P8_B05	Tumor/Malignant
HNSCC7_p8_HNSCC7_P8_B06	Tumor/Malignant
HNSCC7_p8_HNSCC7_P8_A09	Tumor/Malignant
HNSCC6_p14_hnscc6_p14_G04	Tumor/Malignant
HNSCC6_p14_hnscc6_p14_H05	CAF/Fibroblast
HNSCC6_p14_hnscc6_p14_H09	CAF/Fibroblast
HNSCC6_p14_hnscc6_p14_F08	Tumor/Malignant
HNSCC6_p14_hnscc6_p14_E07	Tumor/Malignant
HNSCC6_p14_hnscc6_p14_E11	Tumor/Malignant
HNSCC6_p14_hnscc6_p14_G08	Tumor/Malignant
HNSCC6_p14_hnscc6_p14_G07	Endothelial
HNSCC6_p14_hnscc6_p14_G02	Unknown
