"sender","receiver","ligand","receptor","score","nichenet_activity_score","nichenet_pearson","nichenet_aupr","nichenet_aupr_corrected","nichenet_auroc","sender_ligand_expression","receiver_receptor_expression","lr_weight","n_background_genes","n_geneset","geneset","notes"
"CAF/Fibroblast","Myeloid","TNF","TNFRSF1A",0.00122778781816857,0.175999303610376,0.175999303610376,0.350845410628019,0.0899758454106281,0.593137254901961,0.00882397687509509,1.12940568475452,0.7,23,6,"CCL2;CD44;CD74;CSF1R;CXCR4;MMP9","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Perivascular","Tumor/Malignant","MMP2","ITGAV",0.00122071265719073,0.0978260869565218,0.0480858155070513,0.358695652173913,0.0978260869565218,0.549019607843137,0.068043518347778,0.366776920249908,0.5,23,6,"CD44;CD74;COL1A1;COL1A2;IFNGR1;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Normal/Epithelial","Perivascular","MMP2","ITGAV",0.00121933605788693,0.0978260869565218,0.0480858155070513,0.358695652173913,0.0978260869565218,0.549019607843137,0.0507462686567164,0.491241010510787,0.5,23,6,"CCL2;CD44;CD74;COL1A1;COL1A2;ITGA1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","Tumor/Malignant","IFNG","IFNGR1",0.00121631550719114,0.180298151877069,0.180298151877069,0.414251207729469,0.153381642512077,0.534313725490196,0.0183979328165375,0.523827024378292,0.7,23,6,"CD44;CD74;COL1A1;COL1A2;IFNGR1;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Malignant","Myeloid","CCL2","CCR2",0.00120518615877598,0.0978260869565218,0.077599154036582,0.358695652173913,0.0978260869565218,0.549019607843137,0.268937073788231,0.0572609819121447,0.8,23,6,"CCL2;CD44;CD74;CSF1R;CXCR4;MMP9","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","Tumor/Malignant","IFNG","IFNGR1",0.00116898546781712,0.180298151877069,0.180298151877069,0.414251207729469,0.153381642512077,0.534313725490196,0.0176820208023774,0.523827024378292,0.7,23,6,"CD44;CD74;COL1A1;COL1A2;IFNGR1;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","Myeloid","IL6","IL6R",0.00116760785634046,0.0144927536231884,-0.0190699968331515,0.27536231884058,0.0144927536231884,0.514705882352941,0.253765403925148,0.453540051679587,0.7,23,6,"CCL2;CD44;CD74;CSF1R;CXCR4;MMP9","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","Tumor/Malignant","TNF","TNFRSF1A",0.00109410066910335,0.118659420289855,0.0739492872312503,0.379528985507246,0.118659420289855,0.509803921568627,0.0152531229454306,0.863571399403814,0.7,23,6,"CD44;CD74;COL1A1;COL1A2;IFNGR1;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","CAF/Fibroblast","COL1A1","ITGA1",0.00105937022963843,0.0978260869565218,0.0480858155070513,0.358695652173913,0.0978260869565218,0.549019607843137,0.0475482912332838,0.455499771793701,0.5,23,6,"CCL2;CD74;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","T/NK","IFNG","IFNGR1",0.00104663604196026,0.618908079039553,0.618908079039553,0.815217391304348,0.554347826086957,0.75,0.0183979328165375,0.131311410234566,0.7,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","T/NK","IFNG","IFNGR1",0.00100590867740446,0.618908079039553,0.618908079039553,0.815217391304348,0.554347826086957,0.75,0.0176820208023774,0.131311410234566,0.7,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Normal/Epithelial","Tumor/Malignant","MMP2","ITGAV",0.000910396962982413,0.0978260869565218,0.0480858155070513,0.358695652173913,0.0978260869565218,0.549019607843137,0.0507462686567164,0.366776920249908,0.5,23,6,"CD44;CD74;COL1A1;COL1A2;IFNGR1;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","T/NK","CCL5","CCR5",0.000901469010537377,0.0978260869565218,0.0480858155070513,0.358695652173913,0.0978260869565218,0.549019607843137,0.282466567607727,0.0407792355313228,0.8,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Perivascular","Tumor/Malignant","IFNG","IFNGR1",0.000877748522532357,0.180298151877069,0.180298151877069,0.414251207729469,0.153381642512077,0.534313725490196,0.0132767840678591,0.523827024378292,0.7,23,6,"CD44;CD74;COL1A1;COL1A2;IFNGR1;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Perivascular","CAF/Fibroblast","CXCL12","CXCR4",0.000803044514885268,0.0144927536231884,-0.00896437464955599,0.27536231884058,0.0144927536231884,0.519607843137255,0.756407892310529,0.0813935797961357,0.9,23,6,"CCL2;CD74;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","CAF/Fibroblast","COL1A1","ITGA1",0.000765566393250431,0.0978260869565218,0.0480858155070513,0.358695652173913,0.0978260869565218,0.549019607843137,0.0343613335605157,0.455499771793701,0.5,23,6,"CCL2;CD74;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Perivascular","T/NK","IFNG","IFNGR1",0.000755300112535163,0.618908079039553,0.618908079039553,0.815217391304348,0.554347826086957,0.75,0.0132767840678591,0.131311410234566,0.7,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","Normal/Epithelial","CXCL12","CXCR4",0.000719939232050063,0.0144927536231884,-0.00896437464955599,0.27536231884058,0.0144927536231884,0.519607843137255,0.248578811369509,0.222043628013777,0.9,23,6,"CCL2;CD44;CD74;IFNGR1;TNF;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Perivascular","B/Plasma","IL6","IL6R",0.000646046716453137,0.0283816425120773,0.0208036329088925,0.289251207729469,0.0283816425120773,0.524509803921569,0.574405310713627,0.0566121842496285,0.7,23,6,"CCL5;CD44;CD74;CXCR4;PECAM1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","Normal/Epithelial","IL6","IL6R",0.000636357990939985,0.0283816425120773,0.0208036329088925,0.289251207729469,0.0283816425120773,0.524509803921569,0.124547803617571,0.257175660160735,0.7,23,6,"CCL2;CD44;CD74;IFNGR1;TNF;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","Tumor/Malignant","TNF","TNFRSF1A",0.000632940482924922,0.118659420289855,0.0739492872312503,0.379528985507246,0.118659420289855,0.509803921568627,0.00882397687509509,0.863571399403814,0.7,23,6,"CD44;CD74;COL1A1;COL1A2;IFNGR1;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Malignant","T/NK","CCL5","CCR5",0.000629969239436955,0.0978260869565218,0.0480858155070513,0.358695652173913,0.0978260869565218,0.549019607843137,0.197394748662665,0.0407792355313228,0.8,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","Endothelial","CXCL12","CXCR4",0.000612653720843811,0.0144927536231884,-0.00896437464955599,0.27536231884058,0.0144927536231884,0.519607843137255,0.248578811369509,0.188954635108481,0.9,23,6,"CCL2;CD74;FLT1;PECAM1;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Perivascular","T/NK","IL6","IL6R",0.000601473674915606,0.0283816425120773,0.0208036329088925,0.289251207729469,0.0283816425120773,0.524509803921569,0.574405310713627,0.0527063099903448,0.7,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","Tumor/Malignant","CCL5","CCR5",0.000559296511346578,0.0978260869565218,0.0480858155070513,0.358695652173913,0.0978260869565218,0.549019607843137,5.30340205600045,0.00134754379517334,0.8,23,6,"CD44;CD74;COL1A1;COL1A2;IFNGR1;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","Tumor/Malignant","IFNG","IFNGR1",0.000553192485828207,0.180298151877069,0.180298151877069,0.414251207729469,0.153381642512077,0.534313725490196,0.00836756427810741,0.523827024378292,0.7,23,6,"CD44;CD74;COL1A1;COL1A2;IFNGR1;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","Tumor/Malignant","IFNG","IFNGR1",0.00050420365582985,0.180298151877069,0.180298151877069,0.414251207729469,0.153381642512077,0.534313725490196,0.00762656147271532,0.523827024378292,0.7,23,6,"CD44;CD74;COL1A1;COL1A2;IFNGR1;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","T/NK","IFNG","IFNGR1",0.000476020564061102,0.618908079039553,0.618908079039553,0.815217391304348,0.554347826086957,0.75,0.00836756427810741,0.131311410234566,0.7,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Normal/Epithelial","Tumor/Malignant","IFNG","IFNGR1",0.000455418124540086,0.180298151877069,0.180298151877069,0.414251207729469,0.153381642512077,0.534313725490196,0.0068886337543054,0.523827024378292,0.7,23,6,"CD44;CD74;COL1A1;COL1A2;IFNGR1;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Malignant","T/NK","IFNG","IFNGR1",0.000439053466433103,0.618908079039553,0.618908079039553,0.815217391304348,0.554347826086957,0.75,0.00771775082690187,0.131311410234566,0.7,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","T/NK","IFNG","IFNGR1",0.000433865814880808,0.618908079039553,0.618908079039553,0.815217391304348,0.554347826086957,0.75,0.00762656147271532,0.131311410234566,0.7,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Normal/Epithelial","T/NK","IFNG","IFNGR1",0.000391886003662284,0.618908079039553,0.618908079039553,0.815217391304348,0.554347826086957,0.75,0.0068886337543054,0.131311410234566,0.7,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Malignant","Normal/Epithelial","CXCL12","CXCR4",0.000335876038519048,0.0144927536231884,-0.00896437464955599,0.27536231884058,0.0144927536231884,0.519607843137255,0.115970435705827,0.222043628013777,0.9,23,6,"CCL2;CD44;CD74;IFNGR1;TNF;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Perivascular","T/NK","CCL5","CCR5",0.000321319281644077,0.0978260869565218,0.0480858155070513,0.358695652173913,0.0978260869565218,0.549019607843137,0.100682279181265,0.0407792355313228,0.8,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","Perivascular","CXCL12","CXCR4",0.000313291930082714,0.0144927536231884,-0.00896437464955599,0.27536231884058,0.0144927536231884,0.519607843137255,0.248578811369509,0.0966254840494191,0.9,23,6,"CCL2;CD44;CD74;COL1A1;COL1A2;ITGA1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","T/NK","CCL5","CCR5",0.000306762245159732,0.0978260869565218,0.0480858155070513,0.358695652173913,0.0978260869565218,0.549019607843137,0.09612097304405,0.0407792355313228,0.8,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","Normal/Epithelial","IL6","IL6R",0.000288492124036285,0.0283816425120773,0.0208036329088925,0.289251207729469,0.0283816425120773,0.524509803921569,0.0564635958395245,0.257175660160735,0.7,23,6,"CCL2;CD44;CD74;IFNGR1;TNF;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","B/Plasma","IFNG","IFNGR1",0.000286498646010561,0.220171781619113,0.220171781619113,0.448067632850242,0.18719806763285,0.627450980392157,0.0183979328165375,0.101040118870728,0.7,23,6,"CCL5;CD44;CD74;CXCR4;PECAM1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","Normal/Epithelial","CCL5","CCR5",0.000285911956296136,0.0978260869565218,0.0480858155070513,0.358695652173913,0.0978260869565218,0.549019607843137,5.30340205600045,0.00068886337543054,0.8,23,6,"CCL2;CD44;CD74;IFNGR1;TNF;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Malignant","Endothelial","CXCL12","CXCR4",0.000285823713419558,0.0144927536231884,-0.00896437464955599,0.27536231884058,0.0144927536231884,0.519607843137255,0.115970435705827,0.188954635108481,0.9,23,6,"CCL2;CD74;FLT1;PECAM1;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","B/Plasma","IL6","IL6R",0.000285415721089984,0.0283816425120773,0.0208036329088925,0.289251207729469,0.0283816425120773,0.524509803921569,0.253765403925148,0.0566121842496285,0.7,23,6,"CCL5;CD44;CD74;CXCR4;PECAM1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","T/NK","IL6","IL6R",0.000265723883847234,0.0283816425120773,0.0208036329088925,0.289251207729469,0.0283816425120773,0.524509803921569,0.253765403925148,0.0527063099903448,0.7,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","CAF/Fibroblast","CXCL12","CXCR4",0.00026390503459347,0.0144927536231884,-0.00896437464955599,0.27536231884058,0.0144927536231884,0.519607843137255,0.248578811369509,0.0813935797961357,0.9,23,6,"CCL2;CD74;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","Myeloid","IL6","IL6R",0.000259796398877555,0.0144927536231884,-0.0190699968331515,0.27536231884058,0.0144927536231884,0.514705882352941,0.0564635958395245,0.453540051679587,0.7,23,6,"CCL2;CD44;CD74;CSF1R;CXCR4;MMP9","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Normal/Epithelial","Myeloid","IL6","IL6R",0.000254620565128692,0.0144927536231884,-0.0190699968331515,0.27536231884058,0.0144927536231884,0.514705882352941,0.0553386911595867,0.453540051679587,0.7,23,6,"CCL2;CD44;CD74;CSF1R;CXCR4;MMP9","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Normal/Epithelial","T/NK","CCL5","CCR5",0.000211051322312562,0.0978260869565218,0.0480858155070513,0.358695652173913,0.0978260869565218,0.549019607843137,0.0661308840413318,0.0407792355313228,0.8,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Perivascular","B/Plasma","IFNG","IFNGR1",0.000206750437494646,0.220171781619113,0.220171781619113,0.448067632850242,0.18719806763285,0.627450980392157,0.0132767840678591,0.101040118870728,0.7,23,6,"CCL5;CD44;CD74;CXCR4;PECAM1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","Myeloid","CCL2","CCR2",0.000177017103513213,0.0978260869565218,0.077599154036582,0.358695652173913,0.0978260869565218,0.549019607843137,0.0395013346964276,0.0572609819121447,0.8,23,6,"CCL2;CD44;CD74;CSF1R;CXCR4;MMP9","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","CAF/Fibroblast","MMP2","ITGAV",0.000159576365311335,0.0978260869565218,0.0480858155070513,0.358695652173913,0.0978260869565218,0.549019607843137,0.0042312716533197,0.771033013844515,0.5,23,6,"CCL2;CD74;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","Myeloid","CCL2","CCR2",0.000158476675826363,0.0978260869565218,0.077599154036582,0.358695652173913,0.0978260869565218,0.549019607843137,0.0353640416047548,0.0572609819121447,0.8,23,6,"CCL2;CD44;CD74;CSF1R;CXCR4;MMP9","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Malignant","Perivascular","CXCL12","CXCR4",0.000146161297636925,0.0144927536231884,-0.00896437464955599,0.27536231884058,0.0144927536231884,0.519607843137255,0.115970435705827,0.0966254840494191,0.9,23,6,"CCL2;CD44;CD74;COL1A1;COL1A2;ITGA1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","CAF/Fibroblast","MMP2","ITGAV",0.000145698789682486,0.0978260869565218,0.0480858155070513,0.358695652173913,0.0978260869565218,0.549019607843137,0.00386329866270431,0.771033013844515,0.5,23,6,"CCL2;CD74;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","Tumor/Malignant","CCL5","CCR5",0.000144199448868337,0.0978260869565218,0.0480858155070513,0.358695652173913,0.0978260869565218,0.549019607843137,1.36733850129199,0.00134754379517334,0.8,23,6,"CD44;CD74;COL1A1;COL1A2;IFNGR1;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","B/Plasma","IL6","IL6R",0.000140081747274613,0.0283816425120773,0.0208036329088925,0.289251207729469,0.0283816425120773,0.524509803921569,0.124547803617571,0.0566121842496285,0.7,23,6,"CCL5;CD44;CD74;CXCR4;PECAM1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","T/NK","IL6","IL6R",0.000130417013469911,0.0283816425120773,0.0208036329088925,0.289251207729469,0.0283816425120773,0.524509803921569,0.124547803617571,0.0527063099903448,0.7,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","B/Plasma","IFNG","IFNGR1",0.000130302456259066,0.220171781619113,0.220171781619113,0.448067632850242,0.18719806763285,0.627450980392157,0.00836756427810741,0.101040118870728,0.7,23,6,"CCL5;CD44;CD74;CXCR4;PECAM1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Malignant","Normal/Epithelial","IL6","IL6R",0.000130190401784352,0.0283816425120773,0.0208036329088925,0.289251207729469,0.0283816425120773,0.524509803921569,0.0254808281269141,0.257175660160735,0.7,23,6,"CCL2;CD44;CD74;IFNGR1;TNF;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Malignant","CAF/Fibroblast","CXCL12","CXCR4",0.000123120637990629,0.0144927536231884,-0.00896437464955599,0.27536231884058,0.0144927536231884,0.519607843137255,0.115970435705827,0.0813935797961357,0.9,23,6,"CCL2;CD74;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Malignant","B/Plasma","IFNG","IFNGR1",0.000120183347999116,0.220171781619113,0.220171781619113,0.448067632850242,0.18719806763285,0.627450980392157,0.00771775082690187,0.101040118870728,0.7,23,6,"CCL5;CD44;CD74;CXCR4;PECAM1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","B/Plasma","IFNG","IFNGR1",0.00011876331745734,0.220171781619113,0.220171781619113,0.448067632850242,0.18719806763285,0.627450980392157,0.00762656147271532,0.101040118870728,0.7,23,6,"CCL5;CD44;CD74;CXCR4;PECAM1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Malignant","Myeloid","IL6","IL6R",0.000117240627157442,0.0144927536231884,-0.0190699968331515,0.27536231884058,0.0144927536231884,0.514705882352941,0.0254808281269141,0.453540051679587,0.7,23,6,"CCL2;CD44;CD74;CSF1R;CXCR4;MMP9","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Normal/Epithelial","B/Plasma","IFNG","IFNGR1",0.000107272064919007,0.220171781619113,0.220171781619113,0.448067632850242,0.18719806763285,0.627450980392157,0.0068886337543054,0.101040118870728,0.7,23,6,"CCL5;CD44;CD74;CXCR4;PECAM1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Normal/Epithelial","Endothelial","CXCL12","CXCR4",0.000104131142195259,0.0144927536231884,-0.00896437464955599,0.27536231884058,0.0144927536231884,0.519607843137255,0.0422502870264064,0.188954635108481,0.9,23,6,"CCL2;CD74;FLT1;PECAM1;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","Perivascular","MMP2","ITGAV",0.000101669388394031,0.0978260869565218,0.0480858155070513,0.358695652173913,0.0978260869565218,0.549019607843137,0.0042312716533197,0.491241010510787,0.5,23,6,"CCL2;CD44;CD74;COL1A1;COL1A2;ITGA1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","Perivascular","MMP2","ITGAV",9.28276991888399e-05,0.0978260869565218,0.0480858155070513,0.358695652173913,0.0978260869565218,0.549019607843137,0.00386329866270431,0.491241010510787,0.5,23,6,"CCL2;CD44;CD74;COL1A1;COL1A2;ITGA1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","Tumor/Malignant","MMP2","ITGAV",7.59097558245002e-05,0.0978260869565218,0.0480858155070513,0.358695652173913,0.0978260869565218,0.549019607843137,0.0042312716533197,0.366776920249908,0.5,23,6,"CD44;CD74;COL1A1;COL1A2;IFNGR1;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","Normal/Epithelial","CCL5","CCR5",7.37146498974368e-05,0.0978260869565218,0.0480858155070513,0.358695652173913,0.0978260869565218,0.549019607843137,1.36733850129199,0.00068886337543054,0.8,23,6,"CCL2;CD44;CD74;IFNGR1;TNF;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","Tumor/Malignant","MMP2","ITGAV",6.93082558131004e-05,0.0978260869565218,0.0480858155070513,0.358695652173913,0.0978260869565218,0.549019607843137,0.00386329866270431,0.366776920249908,0.5,23,6,"CD44;CD74;COL1A1;COL1A2;IFNGR1;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","Tumor/Malignant","CCL5","CCR5",6.25090464071836e-05,0.0978260869565218,0.0480858155070513,0.358695652173913,0.0978260869565218,0.549019607843137,0.592727825954663,0.00134754379517334,0.8,23,6,"CD44;CD74;COL1A1;COL1A2;IFNGR1;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Normal/Epithelial","B/Plasma","IL6","IL6R",6.22406844951496e-05,0.0283816425120773,0.0208036329088925,0.289251207729469,0.0283816425120773,0.524509803921569,0.0553386911595867,0.0566121842496285,0.7,23,6,"CCL5;CD44;CD74;CXCR4;PECAM1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","T/NK","IL6","IL6R",5.91243950136108e-05,0.0283816425120773,0.0208036329088925,0.289251207729469,0.0283816425120773,0.524509803921569,0.0564635958395245,0.0527063099903448,0.7,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Normal/Epithelial","T/NK","IL6","IL6R",5.79464801525324e-05,0.0283816425120773,0.0208036329088925,0.289251207729469,0.0283816425120773,0.524509803921569,0.0553386911595867,0.0527063099903448,0.7,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Normal/Epithelial","Perivascular","CXCL12","CXCR4",5.32494056759141e-05,0.0144927536231884,-0.00896437464955599,0.27536231884058,0.0144927536231884,0.519607843137255,0.0422502870264064,0.0966254840494191,0.9,23,6,"CCL2;CD44;CD74;COL1A1;COL1A2;ITGA1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Normal/Epithelial","CAF/Fibroblast","CXCL12","CXCR4",4.48552448933928e-05,0.0144927536231884,-0.00896437464955599,0.27536231884058,0.0144927536231884,0.519607843137255,0.0422502870264064,0.0813935797961357,0.9,23,6,"CCL2;CD74;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","Normal/Epithelial","CCL5","CCR5",3.19545775485967e-05,0.0978260869565218,0.0480858155070513,0.358695652173913,0.0978260869565218,0.549019607843137,0.592727825954663,0.00068886337543054,0.8,23,6,"CCL2;CD44;CD74;IFNGR1;TNF;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","Normal/Epithelial","CXCL12","CXCR4",3.18455232373271e-05,0.0144927536231884,-0.00896437464955599,0.27536231884058,0.0144927536231884,0.519607843137255,0.0109955423476969,0.222043628013777,0.9,23,6,"CCL2;CD44;CD74;IFNGR1;TNF;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","Tumor/Malignant","CCL5","CCR5",2.97889098670724e-05,0.0978260869565218,0.0480858155070513,0.358695652173913,0.0978260869565218,0.549019607843137,0.282466567607727,0.00134754379517334,0.8,23,6,"CD44;CD74;COL1A1;COL1A2;IFNGR1;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Malignant","B/Plasma","IL6","IL6R",2.86588668956557e-05,0.0283816425120773,0.0208036329088925,0.289251207729469,0.0283816425120773,0.524509803921569,0.0254808281269141,0.0566121842496285,0.7,23,6,"CCL5;CD44;CD74;CXCR4;PECAM1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","Endothelial","CXCL12","CXCR4",2.70998959842903e-05,0.0144927536231884,-0.00896437464955599,0.27536231884058,0.0144927536231884,0.519607843137255,0.0109955423476969,0.188954635108481,0.9,23,6,"CCL2;CD74;FLT1;PECAM1;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Malignant","T/NK","IL6","IL6R",2.66815905903573e-05,0.0283816425120773,0.0208036329088925,0.289251207729469,0.0283816425120773,0.524509803921569,0.0254808281269141,0.0527063099903448,0.7,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","Normal/Epithelial","CCL5","CCR5",1.52280683380595e-05,0.0978260869565218,0.0480858155070513,0.358695652173913,0.0978260869565218,0.549019607843137,0.282466567607727,0.00068886337543054,0.8,23,6,"CCL2;CD44;CD74;IFNGR1;TNF;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","Perivascular","CXCL12","CXCR4",1.38580382834622e-05,0.0144927536231884,-0.00896437464955599,0.27536231884058,0.0144927536231884,0.519607843137255,0.0109955423476969,0.0966254840494191,0.9,23,6,"CCL2;CD44;CD74;COL1A1;COL1A2;ITGA1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","Normal/Epithelial","CXCL12","CXCR4",1.29949155200785e-05,0.0144927536231884,-0.00896437464955599,0.27536231884058,0.0144927536231884,0.519607843137255,0.00448685182029874,0.222043628013777,0.9,23,6,"CCL2;CD44;CD74;IFNGR1;TNF;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
