cell_id,sample_id,lesion_type,coarse_cell_type,coarse_marker_score,coarse_marker_score_margin,coarse_sample_id,coarse_lesion_type,n_counts_raw,n_genes_raw,scrublet_score,scrublet_predicted_doublet,n_genes,leiden_0_2,leiden_0_4,leiden_0_6,leiden_0_8,leiden_1_0,leiden_1_2,score_Tumor_Epithelial,score_CAF_Fibroblast,score_Endothelial,score_Myeloid,score_T_NK,score_B_Plasma,scanpy_reannotated_cell_type,annotation_version
MET05:1247,MET05,Metastatic,Tumor/Epithelial,0.6356107660695891,0.1157503806496301,MET05,Metastatic,4067.0,1984,0.027240773286467495,False,1984,0,0,0,0,0,1,0.11915135805298682,-0.4060864908441069,-0.08820905390473985,0.19605016828787447,0.17827016760393516,0.601435787012788,Tumor/Epithelial,scanpy_full_v1
MET05:1248,MET05,Metastatic,Tumor/Epithelial,0.5991464547107982,0.4258596595708118,MET05,Metastatic,3664.0,1699,0.04060913705583757,False,1699,0,0,0,0,4,5,-0.17915940641545913,-0.25137743489996434,-0.06319999694824219,-0.1968014586453486,-0.03448915235775033,-0.028417876788548062,Tumor/Epithelial,scanpy_full_v1
MET05:1249,MET05,Metastatic,Myeloid,1.2839496092625655,1.0529005490759171,MET05,Metastatic,3755.0,1523,0.07534246575342467,False,1523,9,12,12,15,15,17,-1.1164360824896364,-0.3149610606546934,0.20638156019125603,1.2416424691075028,0.22378347952341296,-0.2116329037413305,Myeloid,scanpy_full_v1
MET05:1250,MET05,Metastatic,Tumor/Epithelial,1.6239392505914498,0.8511786372518708,MET05,Metastatic,4030.0,2247,0.0693717277486911,False,2247,0,0,0,0,4,1,1.3284293492635089,-0.3062128560797212,-0.13207596847691486,0.45103205936123625,-0.14256161758580158,-0.04666595556298081,Tumor/Epithelial,scanpy_full_v1
MET05:1251,MET05,Metastatic,Tumor/Epithelial,1.5664028361010938,1.0465424506811347,MET05,Metastatic,4106.0,2393,0.20987654320987645,False,2393,0,0,0,0,4,1,1.1785219101678759,-0.4035276229006385,-0.13553201537771323,0.278028383399501,-0.0840945391310859,-0.02774547557441556,Tumor/Epithelial,scanpy_full_v1
MET05:1252,MET05,Metastatic,Unknown,0.6089044875446846,0.0332582142961731,MET05,Metastatic,4224.0,2317,0.08019872249822567,False,2317,0,0,0,0,0,1,-0.18621746244884674,-0.3182448372623037,-0.1730766099752839,0.2049792011578878,-0.17931729739474267,0.25570706364248885,Tumor/Epithelial,scanpy_full_v1
MET05:1253,MET05,Metastatic,Tumor/Epithelial,0.6356107660695891,0.1876708987625753,MET05,Metastatic,3858.0,1992,0.045092838196286476,False,1992,0,0,0,0,0,1,-0.06439312720785328,-0.296778974194212,-0.11187427560078729,0.3273361012189075,-0.06215342787123218,0.45599257946014404,Tumor/Epithelial,scanpy_full_v1
MET05:1254,MET05,Metastatic,Tumor/Epithelial,0.5545177444479562,0.0680402071841279,MET05,Metastatic,4015.0,2288,0.03271028037383177,False,2288,0,0,0,0,0,1,-0.009958925701323063,-0.3107480857578026,-0.09422473317569065,0.2932491994867421,-0.12188710871431016,0.0,Tumor/Epithelial,scanpy_full_v1
MET05:1255,MET05,Metastatic,Tumor/Epithelial,0.4969813299576001,0.3236945348176138,MET05,Metastatic,3211.0,1325,0.02660270388137811,False,1325,0,0,0,0,4,5,-0.016689470511715543,-0.14601750059176216,-0.01537025589303872,-0.017356842455237775,-0.09143624846468267,0.0,Tumor/Epithelial,scanpy_full_v1
MET05:1256,MET05,Metastatic,Tumor/Epithelial,1.221849516552873,1.0485627214128868,MET05,Metastatic,3711.0,1719,0.1590656284760845,False,1719,0,0,0,0,0,12,1.123907656247924,-0.2961726696963238,-0.09217081364897109,-0.15658294040747367,-0.028795505307384374,-0.02850167362057433,Tumor/Epithelial,scanpy_full_v1
MET05:1257,MET05,Metastatic,Tumor/Epithelial,0.9210340371976182,0.7477472420576319,MET05,Metastatic,3917.0,1937,0.05317324185248713,False,1937,0,0,0,0,0,1,0.461078945471316,-0.3044959905788983,-0.11538049363598381,-0.22643640095537354,-0.06183825817304788,-0.05553489315266512,Tumor/Epithelial,scanpy_full_v1
MET05:1258,MET05,Metastatic,Tumor/Epithelial,0.6356107660695891,0.0599644928210776,MET05,Metastatic,4028.0,2022,0.020706455542021926,False,2022,0,0,0,0,0,12,0.17397474301915583,-0.3831313854546716,-0.16698054677432345,0.336783356738813,-0.13031734387899183,-0.10667416514182577,Tumor/Epithelial,scanpy_full_v1
MET05:1259,MET05,Metastatic,Tumor/Epithelial,1.2347572207803874,0.96010414861336,MET05,Metastatic,3320.0,1546,0.15112540192926038,False,1546,0,0,0,0,0,12,0.8860179044762437,-0.20841203486253768,-0.05079043280218065,-0.05227357209330863,-0.05079043280218065,-0.04125279796366789,Tumor/Epithelial,scanpy_full_v1
MET05:1260,MET05,Metastatic,Tumor/Epithelial,1.2891439638771156,1.2891439638771156,MET05,Metastatic,3802.0,1772,0.047001620745542955,False,1772,0,0,0,0,0,1,1.0693055834089007,-0.29042872317551355,-0.06836642924043321,-0.48388991693053585,-0.09013859267087326,0.0,Tumor/Epithelial,scanpy_full_v1
MET05:1261,MET05,Metastatic,Tumor/Epithelial,0.6356107660695891,0.4623239709296027,MET05,Metastatic,3830.0,1963,0.031278748850046,False,1963,0,0,0,0,4,5,-0.1648840780971812,-0.3108879321722815,-0.05183236131963042,-0.11321947129085813,-0.06867135431348663,-0.02798937291515117,Tumor/Epithelial,scanpy_full_v1
MET05:1262,MET05,Metastatic,Tumor/Epithelial,1.0961277846683983,0.922840989528412,MET05,Metastatic,3945.0,2279,0.05103757711721817,False,2279,0,0,0,0,0,1,0.728946979029649,-0.4054880287441505,-0.08893446578192957,-0.19922350422300472,-0.10603255832318179,0.0,Tumor/Epithelial,scanpy_full_v1
MET05:1263,MET05,Metastatic,Tumor/Epithelial,1.4586035359545562,1.2853167408145698,MET05,Metastatic,3700.0,1746,0.031278748850046,False,1746,0,0,0,0,4,5,0.9377474648611888,-0.2644982507386183,-0.04270422827337206,-0.2497524715433217,-0.05698162747412613,-0.02817897893944565,Tumor/Epithelial,scanpy_full_v1
MET05:1264,MET05,Metastatic,Tumor/Epithelial,0.9574983485564093,0.9574983485564093,MET05,Metastatic,3423.0,1673,0.047001620745542955,False,1673,0,0,0,0,4,5,0.45077195199979414,-0.1833431611811449,-0.0894989623236902,-0.5110627376671993,-0.014916493720615032,-0.029528569202033842,Tumor/Epithelial,scanpy_full_v1
MET05:1265,MET05,Metastatic,Tumor/Epithelial,1.1536641991587544,0.8070906088787817,MET05,Metastatic,3758.0,1701,0.038099950519544776,False,1701,0,0,0,0,0,12,0.6773160895522761,-0.30691319189700983,-0.11393631610673727,0.024750547577636395,-0.09878308011084488,-0.05587147693244778,Tumor/Epithelial,scanpy_full_v1
MET05:1266,MET05,Metastatic,Tumor/Epithelial,0.9128696382935672,0.9128696382935672,MET05,Metastatic,3700.0,1665,0.052095130237825596,False,1665,0,0,0,0,0,12,0.33305202925286337,-0.2810797909189602,-0.08242955650250937,-0.5625040073587437,-0.04255315446362053,-0.028079293212112114,Tumor/Epithelial,scanpy_full_v1
MET05:1267,MET05,Metastatic,Tumor/Epithelial,0.9128696382935672,0.2716322989281831,MET05,Metastatic,4243.0,2526,0.08363636363636362,False,2526,0,0,0,0,0,12,0.40548126713759225,-0.4187695266026531,-0.22066598086013006,0.34366839823096684,-0.24526930346931378,0.27139023858673716,Tumor/Epithelial,scanpy_full_v1
MET05:1268,MET05,Metastatic,Tumor/Epithelial,0.936426245424844,0.936426245424844,MET05,Metastatic,4110.0,2369,0.03418803418803419,False,2369,0,0,0,0,0,1,0.1997801929915033,-0.3941361093279069,-0.1492232293197789,-0.6827072760071418,-0.11745931684356375,-0.06662583837703782,Tumor/Epithelial,scanpy_full_v1
MET05:1269,MET05,Metastatic,Tumor/Epithelial,1.1772208062900311,1.0039340111500448,MET05,Metastatic,4137.0,2422,0.06010928961748633,False,2422,0,0,0,0,4,1,0.6478958194758617,-0.16941912246839652,-0.06983580540135964,-0.3523071694253671,-0.12570445070561675,-0.05529855708686673,Tumor/Epithelial,scanpy_full_v1
MET05:1270,MET05,Metastatic,Tumor/Epithelial,0.936426245424844,0.416565860004885,MET05,Metastatic,3637.0,1692,0.04235537190082645,False,1692,0,0,0,0,4,5,0.4955393693885024,-0.1881236158651749,-0.09538868776301748,0.24671985886313696,0.0,0.0,Tumor/Epithelial,scanpy_full_v1
MET05:1271,MET05,Metastatic,Tumor/Epithelial,1.3369223455335857,0.970718249310882,MET05,Metastatic,4087.0,2064,0.03418803418803419,False,2064,0,0,0,0,4,1,1.0116205682559891,-0.3380717166184169,-0.10872792706047137,-0.2810841211766908,-0.05078662793660901,0.6308856010437012,Tumor/Epithelial,scanpy_full_v1
MET05:1272,MET05,Metastatic,Tumor/Epithelial,1.5217741258382518,1.175200535558279,MET05,Metastatic,4234.0,2487,0.03729146221786065,False,2487,0,0,0,0,0,1,1.1825079029109202,-0.36219330608542194,-0.13086078093223966,0.046308065905715456,-0.13300323486328125,0.37283365904879406,Tumor/Epithelial,scanpy_full_v1
MET05:1273,MET05,Metastatic,Tumor/Epithelial,1.1325920960271891,1.1325920960271891,MET05,Metastatic,3997.0,2257,0.07228915662650603,False,2257,0,0,0,0,4,1,0.7544608187513286,-0.3745086979745003,-0.08566907509086058,-0.588309625182489,-0.09993375207959991,0.0,Tumor/Epithelial,scanpy_full_v1
MET05:1274,MET05,Metastatic,Tumor/Epithelial,0.7742402021815782,0.2543798167616192,MET05,Metastatic,4210.0,2513,0.09713375796178346,False,2513,0,0,0,0,0,12,0.3073490869431268,-0.39180654922717717,-0.18838626822245488,0.21075191040231722,-0.14704507650788298,-0.08391440644556163,Tumor/Epithelial,scanpy_full_v1
MET05:1275,MET05,Metastatic,Tumor/Epithelial,0.6664409020350408,0.0669670838354481,MET05,Metastatic,3658.0,1609,0.02181967888019761,False,1609,0,0,0,0,0,1,-0.011491701554279032,-0.3291701108671082,-0.07888087046515081,0.3276661146770824,-0.07888087046515081,-0.08075394922373247,Tumor/Epithelial,scanpy_full_v1
MET05:1276,MET05,Metastatic,Myeloid,0.5994738181995927,0.1835855098636255,MET05,Metastatic,3991.0,2022,0.038922155688622756,False,2022,0,0,0,0,0,1,-0.3361349092859801,-0.2873263673733939,-0.12283571970831487,0.30776065828824284,-0.0671337068695383,0.41137612271471086,Tumor/Epithelial,scanpy_full_v1
MET05:1277,MET05,Metastatic,Tumor/Epithelial,1.5437370990396933,1.370450303899707,MET05,Metastatic,4109.0,2328,0.0479825517993457,False,2328,0,0,0,0,0,1,1.0812376593245943,-0.37999729214585976,-0.06121919572967844,-0.3068357684997597,-0.10285206430966091,-0.05494406271953972,Tumor/Epithelial,scanpy_full_v1
MET05:1278,MET05,Metastatic,Tumor/Epithelial,1.3158502424020204,0.9692766521220476,MET05,Metastatic,4431.0,2675,0.19790301441677588,False,2675,0,0,0,0,0,12,0.7941299204923666,-0.29450167738241595,-0.16985598298692212,0.005609196243864134,-0.13813152509866303,-0.14666022086630062,Tumor/Epithelial,scanpy_full_v1
MET05:1279,MET05,Metastatic,Tumor/Epithelial,1.4415719742864952,1.2682851791465088,MET05,Metastatic,3704.0,1760,0.0479825517993457,False,1760,0,0,0,0,4,5,1.1158418564569381,-0.28964961482788704,-0.10568425090042587,-0.21912636841186373,0.24622538839418862,-0.08476969660544882,Tumor/Epithelial,scanpy_full_v1
MET05:1280,MET05,Metastatic,Tumor/Epithelial,0.4158883083359671,0.2426015131959808,MET05,Metastatic,4104.0,2431,0.04235537190082645,False,2431,0,0,0,0,4,5,-0.2819069317408971,-0.30999155577064164,-0.14082652023158124,-0.13665146629015607,-0.09857856121259867,-0.11151160999220244,Tumor/Epithelial,scanpy_full_v1
MET05:1281,MET05,Metastatic,Tumor/Epithelial,1.6871098404751457,1.1378036961410904,MET05,Metastatic,4141.0,2329,0.047001620745542955,False,2329,0,0,0,0,0,1,1.2916589321733332,-0.3481375602296161,-0.058397710937814616,0.258445285185419,-0.10523082300559762,-0.04720968616252043,Tumor/Epithelial,scanpy_full_v1
MET05:1282,MET05,Metastatic,Tumor/Epithelial,0.8188689124444201,0.8188689124444201,MET05,Metastatic,3682.0,1699,0.0553935860058309,False,1699,0,0,0,0,0,12,0.17801322612632697,-0.17936787871539894,-0.08531204695554123,-0.525322923756609,-0.014218674492590205,0.0,Tumor/Epithelial,scanpy_full_v1
MET05:1283,MET05,Metastatic,Tumor/Epithelial,1.3969432640236532,1.0503696737436805,MET05,Metastatic,3608.0,1582,0.038099950519544776,False,1582,0,0,0,0,0,1,1.1121980628188775,-0.20413560431620797,-0.07759159619046241,0.057773627416051965,0.29083977655037163,-0.028431804812684352,Tumor/Epithelial,scanpy_full_v1
MET05:1284,MET05,Metastatic,Tumor/Epithelial,0.5991464547107982,0.1126689174469698,MET05,Metastatic,3843.0,1898,0.05,False,1898,0,0,0,0,0,12,-0.006167594105207952,-0.28659231892697096,-0.05653775107000292,0.24555483189496125,-0.05653775107000292,0.0,Tumor/Epithelial,scanpy_full_v1
MET05:1285,MET05,Metastatic,Tumor/Epithelial,0.936426245424844,0.4499487081610157,MET05,Metastatic,3723.0,1571,0.02660270388137811,False,1571,0,0,0,0,0,12,0.5382001526501714,-0.23274101218596327,-0.0198887844675595,0.2118317195863435,-0.04039849448449833,0.0,Tumor/Epithelial,scanpy_full_v1
MET05:1286,MET05,Metastatic,Tumor/Epithelial,1.2793859310432292,1.2793859310432292,MET05,Metastatic,4285.0,2444,0.08019872249822567,False,2444,0,0,0,0,0,12,0.7782153706972292,-0.241254041642707,-0.16660955763354743,-0.5799018012152778,-0.097188910258185,-0.10993964331490653,Tumor/Epithelial,scanpy_full_v1
MET05:1287,MET05,Metastatic,Tumor/Epithelial,1.4139748256917144,1.4139748256917144,MET05,Metastatic,4293.0,2456,0.045092838196286476,False,2456,0,0,0,0,0,1,1.164758871688324,-0.28388370959286763,-0.14658828617371233,-0.6036775377061632,-0.16067318080626813,-0.11152936001213229,Tumor/Epithelial,scanpy_full_v1
MET05:1288,MET05,Metastatic,Tumor/Epithelial,1.6506455291163544,1.477358733976368,MET05,Metastatic,3270.0,1321,0.027888446215139442,False,1321,0,0,0,0,4,5,1.4717813076616144,-0.18479226204344465,-0.014980867965934203,-0.15880636645085888,0.0,0.0,Tumor/Epithelial,scanpy_full_v1
MET05:1289,MET05,Metastatic,Tumor/Epithelial,1.4098509682511673,1.236564173111181,MET05,Metastatic,3892.0,2000,0.027240773286467495,False,2000,0,0,0,0,4,1,0.9557698775310906,-0.3644577646013444,-0.05610741782434208,-0.25637803685785543,-0.08989196462729543,-0.05553489315266512,Tumor/Epithelial,scanpy_full_v1
MET05:1290,MET05,Metastatic,Tumor/Epithelial,0.4969813299576001,0.094621851849075,MET05,Metastatic,4031.0,2191,0.03975842979365879,False,2191,0,0,0,0,0,1,-0.3670257905713554,-0.3063704979601245,-0.11349137296381685,0.015266116821404663,-0.12387960964871436,-0.0834477677637217,Tumor/Epithelial,scanpy_full_v1
MET05:1291,MET05,Metastatic,Tumor/Epithelial,0.7742402021815782,0.3718807240730531,MET05,Metastatic,4293.0,2344,0.014623172103487065,False,2344,0,0,0,0,0,1,0.20213455278046277,-0.23205775536861517,-0.13198443540592783,0.13793392374057967,-0.16205968561860704,0.3847514107113793,Tumor/Epithelial,scanpy_full_v1
MET05:1292,MET05,Metastatic,Tumor/Epithelial,1.1090354888959124,0.935748693755926,MET05,Metastatic,3920.0,2157,0.031988873435326845,False,2157,0,0,0,0,4,5,0.9822651246778008,-0.28749274239322253,-0.12232891554684983,-0.044939778368882466,-0.13244911075867327,0.0,Tumor/Epithelial,scanpy_full_v1
MET05:1293,MET05,Metastatic,Tumor/Epithelial,1.2793859310432292,1.1060991359032428,MET05,Metastatic,3761.0,1842,0.163265306122449,False,1842,0,0,0,0,0,12,0.6191872655128947,-0.2439201471164142,-0.057481298741606096,-0.26500623364641207,-0.0998101381911445,-0.04655823415639449,Tumor/Epithelial,scanpy_full_v1
MET05:1294,MET05,Metastatic,Tumor/Epithelial,0.7824046010856291,0.5513555408989808,MET05,Metastatic,4439.0,2847,0.0930232558139535,False,2847,0,0,0,0,0,1,0.11324871348685961,-0.4021325280823683,-0.09685601893159532,-0.5821391404277146,-0.05534629723460404,0.4473825693130493,Tumor/Epithelial,scanpy_full_v1
MET05:1295,MET05,Metastatic,Myeloid,0.8502993454155389,0.2957816009675826,MET05,Metastatic,4147.0,2113,0.024744027303754274,False,2113,0,0,0,0,0,1,-0.1117565148541716,-0.31735419258853503,-0.1470192584794821,0.5365854826840487,-0.06063225343055332,-0.03845079820983264,Tumor/Epithelial,scanpy_full_v1
MET05:1296,MET05,Metastatic,Tumor/Epithelial,1.3604789526648622,1.1871921575248758,MET05,Metastatic,4127.0,2413,0.06523115896136794,False,2413,0,0,0,0,4,1,0.8897568514557923,-0.39919768977286246,-0.0839219634065923,-0.21082032780454618,-0.04196098170329615,-0.05537707951604104,Tumor/Epithelial,scanpy_full_v1
MET05:1297,MET05,Metastatic,Tumor/Epithelial,1.038591370178042,0.8075423099913936,MET05,Metastatic,4084.0,2160,0.01509433962264151,False,2160,0,0,0,0,0,12,0.5235348240858844,-0.1931570604973033,-0.15127548729021525,-0.18784600887635738,-0.19016971784768646,0.34748063038806526,Tumor/Epithelial,scanpy_full_v1
MET05:1298,MET05,Metastatic,Tumor/Epithelial,1.3683230952955183,1.3683230952955183,MET05,Metastatic,4370.0,2641,0.058894230769230775,False,2641,0,0,0,0,0,1,0.8050498300669144,-0.29368908877300126,-0.08240460366317906,-0.6541684083264283,-0.1236069079526921,-0.027187914264445404,Tumor/Epithelial,scanpy_full_v1
MET05:1299,MET05,Metastatic,Tumor/Epithelial,1.075055681536833,1.075055681536833,MET05,Metastatic,4347.0,2367,0.09927360774818401,False,2367,0,0,0,0,4,1,0.8761048141790895,-0.19412099770483027,-0.16613447051687338,-0.529055123377328,-0.0562410846198957,-0.083500794001988,Tumor/Epithelial,scanpy_full_v1
MET05:1300,MET05,Metastatic,Tumor/Epithelial,0.8317766166719343,0.2561303434234229,MET05,Metastatic,3985.0,2187,0.06010928961748633,False,2187,0,0,0,0,0,1,0.31559744984114246,-0.4141639670744765,-0.12427398838947729,0.4655447427672569,0.22555348860848812,-0.0563579578788913,Tumor/Epithelial,scanpy_full_v1
MET05:1301,MET05,Metastatic,Tumor/Epithelial,0.9939626599152002,0.4446565155811453,MET05,Metastatic,4021.0,2035,0.04603854389721628,False,2035,0,0,0,0,0,1,0.7096711489619041,-0.3489275704785652,-0.15886092431766471,0.2246270986518475,-0.19617053159733408,-0.1337852380713638,Tumor/Epithelial,scanpy_full_v1
MET05:1302,MET05,Metastatic,Unknown,1.015034763046765,0.0042719460881277,MET05,Metastatic,3784.0,1822,0.03571428571428572,False,1822,0,0,0,0,4,5,0.42644351128818214,-0.3371291572067338,-0.05968969384419549,0.6401702827877469,-0.07750648813149363,0.0,Tumor/Epithelial,scanpy_full_v1
MET05:1303,MET05,Metastatic,Tumor/Epithelial,0.863497622707262,0.863497622707262,MET05,Metastatic,3423.0,1431,0.027888446215139442,False,1431,0,0,0,0,4,5,0.4020588634776421,-0.17616169343745042,-0.06641547212895658,-0.4130907155046559,-0.05413749045932416,-0.048335177557809014,Tumor/Epithelial,scanpy_full_v1
MET05:1304,MET05,Metastatic,T/NK,0.3465735902799726,0.2079441541679836,MET05,Metastatic,3438.0,1603,0.12737642585551334,False,1603,9,15,16,19,21,23,-0.6615362344144964,-0.24339486136654306,-0.33425698821077643,-0.544386969672309,0.3244488171695434,-0.37013836296237246,T/NK,scanpy_full_v1
MET05:1305,MET05,Metastatic,Tumor/Epithelial,1.1325920960271891,1.1325920960271891,MET05,Metastatic,3979.0,2149,0.04060913705583757,False,2149,0,0,0,0,4,5,0.8698815897208492,-0.32978758836155614,-0.05368912097105046,-0.46662667785028017,-0.02814290203998998,0.0,Tumor/Epithelial,scanpy_full_v1
MET05:1306,MET05,Metastatic,Tumor/Epithelial,0.6931471805599453,0.4184941083929178,MET05,Metastatic,3939.0,2014,0.06010928961748633,False,2014,0,0,0,0,0,1,0.12700487253617254,-0.2473736874343175,-0.06176465319603989,-0.03430660565694177,-0.056036428077933714,0.39749649917187335,Tumor/Epithelial,scanpy_full_v1
MET05:1307,MET05,Metastatic,Tumor/Epithelial,1.2372417247800989,0.6160150623330988,MET05,Metastatic,4102.0,2249,0.029891304347826088,False,2249,0,0,0,0,0,1,1.01320333805214,-0.3650532059258011,-0.11546946063484113,0.28113954416429154,0.2768479352144851,-0.02762317657470703,Tumor/Epithelial,scanpy_full_v1
MET05:1308,MET05,Metastatic,Tumor/Epithelial,1.410371124591179,0.7506067921873644,MET05,Metastatic,4902.0,2912,0.010638297872340427,False,2912,0,0,0,0,0,1,0.9891986094364504,-0.45311779661227,-0.2310186169811131,0.28978920765597416,-0.22565527060597212,-0.21413542299854513,Tumor/Epithelial,scanpy_full_v1
MET05:1309,MET05,Metastatic,Tumor/Epithelial,1.375871160892088,0.33615039005217,MET05,Metastatic,3695.0,1641,0.04603854389721628,False,1641,0,0,0,0,0,1,0.7349718210648519,-0.2637953782444678,-0.06627744497712125,0.8893328820816194,-0.052065647754472553,-0.02813356506581209,Tumor/Epithelial,scanpy_full_v1
MET05:1310,MET05,Metastatic,Tumor/Epithelial,1.6902106777823385,1.2878511996738131,MET05,Metastatic,3860.0,1930,0.03271028037383177,False,1930,0,0,0,0,4,5,1.2146735859565994,-0.3028270314792691,-0.061645488149112034,-0.00038357094080765375,-0.041941131513143326,0.0,Tumor/Epithelial,scanpy_full_v1
MET05:1311,MET05,Metastatic,Tumor/Epithelial,0.6931471805599453,0.2452073132529315,MET05,Metastatic,3853.0,1882,0.052095130237825596,False,1882,0,0,0,0,4,1,0.030040163572142786,-0.27424888804479297,-0.0477137565612793,0.30475465336231267,-0.06997914658379309,-0.027706029463787467,Tumor/Epithelial,scanpy_full_v1
MET05:1312,MET05,Metastatic,Myeloid,1.0793720283840775,0.9407425922720885,MET05,Metastatic,3776.0,1598,0.20375335120643429,False,1598,9,12,12,15,15,17,-0.9355000842996195,-0.2997379206158788,-0.16272308900184237,0.9542920035545273,-0.1851213592843911,-0.12585682771643814,Myeloid,scanpy_full_v1
MET05:1313,MET05,Metastatic,Tumor/Epithelial,0.7377758908227873,0.5644890956828009,MET05,Metastatic,4067.0,2066,0.010222065562213608,False,2066,0,0,0,0,0,1,0.20682535236384592,-0.24117871589467005,-0.1542007210328407,-0.13215550870606396,-0.19935299194965167,-0.11831338065011161,Tumor/Epithelial,scanpy_full_v1
MET05:1314,MET05,Metastatic,Tumor/Epithelial,0.358351893845611,0.358351893845611,MET05,Metastatic,3973.0,1958,0.020706455542021926,False,1958,0,0,0,0,0,1,-0.4374537636633633,-0.1926890726621986,-0.1244428477336451,-0.4920596883754538,-0.10287808880363543,-0.10310619704577388,Tumor/Epithelial,scanpy_full_v1
MET05:1315,MET05,Metastatic,Tumor/Epithelial,0.8764053269347762,0.8764053269347762,MET05,Metastatic,4341.0,2683,0.06523115896136794,False,2683,0,0,0,0,0,12,0.36703225479644974,-0.3242256242006563,-0.12964443324767438,-0.5437639024522569,-0.1916143083080803,-0.08675427339514907,Tumor/Epithelial,scanpy_full_v1
MET05:1316,MET05,Metastatic,Tumor/Epithelial,0.9436997742590189,0.9436997742590189,MET05,Metastatic,4016.0,2294,0.038099950519544776,False,2294,0,0,0,0,4,5,0.7106965772148703,-0.3074988737929291,-0.0670286847144058,-0.45505831940005526,-0.05756270516779005,0.0,Tumor/Epithelial,scanpy_full_v1
MET05:1317,MET05,Metastatic,Tumor/Epithelial,0.9574983485564093,0.9574983485564093,MET05,Metastatic,3559.0,1585,0.02354920100925147,False,1585,0,0,0,0,4,1,0.6474139427652166,-0.19445310873428578,-0.05853352595850365,-0.4746574247726286,-0.049717278824639076,-0.028968122540688028,Tumor/Epithelial,scanpy_full_v1
MET05:1318,MET05,Metastatic,Tumor/Epithelial,0.6356107660695891,0.1876708987625753,MET05,Metastatic,3793.0,1922,0.02854594112399643,False,1922,0,0,0,0,0,1,0.04826999197200843,-0.31023819434461253,-0.1680446900043291,0.33817935110342623,0.5814169559282126,-0.13716843663429729,Tumor/Epithelial,scanpy_full_v1
MET05:1319,MET05,Metastatic,Tumor/Epithelial,1.440681104216619,1.440681104216619,MET05,Metastatic,3240.0,1383,0.03975842979365879,False,1383,0,0,0,0,4,12,1.2356024203657294,-0.20908748800984495,-0.06651368583600546,-0.49561059354531645,-0.05135703332645377,-0.03000398314729029,Tumor/Epithelial,scanpy_full_v1
MET05:1320,MET05,Metastatic,Tumor/Epithelial,1.6921245679855688,1.5188377728455824,MET05,Metastatic,4132.0,2342,0.03729146221786065,False,2342,0,0,0,0,4,5,1.4407652407276388,-0.4166786464942893,-0.19464195880693258,-0.16156543354795438,-0.18527390784824016,-0.12292776302415498,Tumor/Epithelial,scanpy_full_v1
MET05:1321,MET05,Metastatic,Myeloid,0.8664339756999316,0.1999930736648908,MET05,Metastatic,4035.0,1834,0.009404388714733545,False,1834,0,0,0,0,0,12,0.02761851719447539,-0.2057283469263067,-0.2460999636305976,0.6579458508828674,-0.20617135038080903,0.2181639646997257,Tumor/Epithelial,scanpy_full_v1
MET05:1322,MET05,Metastatic,Tumor/Epithelial,1.2347572207803874,0.4402437631934009,MET05,Metastatic,3860.0,1966,0.8356164383561635,True,1966,0,0,0,0,4,1,0.8676430916299627,-0.3908795196997938,-0.07641875866762142,0.8701074316044046,-0.04814988559054345,-0.027980417621378997,Tumor/Epithelial,scanpy_full_v1
MET05:1323,MET05,Metastatic,Tumor/Epithelial,0.716703787691222,0.5434169925512357,MET05,Metastatic,3771.0,1841,0.038099950519544776,False,1841,0,0,0,0,4,1,0.09687794665901017,-0.28503344385757057,-0.07648864726430361,-0.22075705847354854,-0.014148020252739032,0.0,Tumor/Epithelial,scanpy_full_v1
MET05:1324,MET05,Metastatic,Tumor/Epithelial,0.8553332238032111,0.1955688913993964,MET05,Metastatic,4271.0,2625,0.031278748850046,False,2625,0,0,0,0,0,1,0.4834483775962777,-0.40091902834509835,-0.15381490569753745,0.5516274312529901,-0.13702127122387445,-0.028065764174169422,Tumor/Epithelial,scanpy_full_v1
MET05:1325,MET05,Metastatic,Tumor/Epithelial,2.053709449201851,2.053709449201851,MET05,Metastatic,3737.0,1735,0.02296450939457203,False,1735,0,0,0,0,4,5,1.7147060407262271,-0.24208870515000397,-0.028049267444413963,-0.6264103205517085,0.0,0.0,Tumor/Epithelial,scanpy_full_v1
MET05:1326,MET05,Metastatic,Tumor/Epithelial,1.0247927958806518,0.7501397237136243,MET05,Metastatic,3716.0,1715,0.02238805970149254,False,1715,0,0,0,0,4,5,0.5771245126010611,-0.2651524616377003,-0.04357941617670747,-0.013561864994993122,-0.05202170499821299,-0.04676894265778211,Tumor/Epithelial,scanpy_full_v1
MET05:1327,MET05,Metastatic,Tumor/Epithelial,1.14075649493124,1.14075649493124,MET05,Metastatic,3771.0,1788,0.030579643998174352,False,1788,0,0,0,0,4,1,0.5462631511039475,-0.27489560509696226,-0.07639549687965629,-0.6643835510870423,-0.03400575008588968,0.0,Tumor/Epithelial,scanpy_full_v1
MET05:1328,MET05,Metastatic,Tumor/Epithelial,0.2772588722239781,0.1039720770839917,MET05,Metastatic,3353.0,1310,0.02238805970149254,False,1310,0,0,0,0,4,5,-0.5358510993775868,-0.1634546463864709,-0.029594399265407287,-0.08692680555160598,0.0,0.0,Tumor/Epithelial,scanpy_full_v1
