sender,receiver,ligand,receptor,score,sender_ligand_expression,receiver_receptor_expression,receiver_target_program_score,lr_weight,n_targets_available,target_genes,notes
Tumor/Malignant,T/NK,VEGFA,FLT1,0.042382599267688115,0.3210958719172633,0.5704567709230034,0.2892278701026376,0.8,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,Unknown,IFNG,IFNGR1,0.040997968569729745,0.0192934526650755,1.528891197080292,1.9855359927876257,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,Tumor/Malignant,CCL5,CCR5,0.03973021318401948,4.799767118613138,0.0207452505966587,0.4987605059665871,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Endothelial,COL1A1,ITGA1,0.037756554672492657,0.0295509010043041,1.5291369354838709,1.671110806451613,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Unknown,TNF,TNFRSF1A,0.03671444183515314,0.0427107142857142,0.8139762408759125,1.5086563568734792,0.7,4,TNFRSF1A;CCL5;CCL2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Tumor/Malignant,CCL5,CCR5,0.036454902740756356,4.40408015625,0.0207452505966587,0.4987605059665871,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,Myeloid,MMP2,ITGAV,0.03559204342915955,0.2937497239459029,0.5767611344537815,0.42015492997198883,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,CAF/Fibroblast,IL6,IL6R,0.035171172284447806,0.1599480291970803,0.7835799999999999,0.40089124149659855,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,CAF/Fibroblast,IL6,IL6R,0.034948522425682506,0.1589354838709677,0.7835799999999999,0.40089124149659855,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Unknown,TGFB1,TGFBR1,0.03370229925543206,0.2911633928571429,0.4108483576642336,0.31303917791970803,0.9,4,COL1A2;COL1A1;MMP2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,Myeloid,IL6,IL6R,0.03342290583003049,0.0249091805887032,1.5694427731092435,1.2213531012404963,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Myeloid,TGFB1,TGFBR1,0.03136418177801863,0.2125827419354838,0.879284680672269,0.1864377880485527,0.9,4,COL1A1;COL1A2;MMP9;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Unknown,TGFB1,TGFBR1,0.030629847259701283,0.2646196386554622,0.4108483576642336,0.31303917791970803,0.9,4,COL1A2;COL1A1;MMP2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,Unknown,IL6,IL6R,0.03037056572035268,0.0249091805887032,1.7685386459854016,0.9848743934654153,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,T/NK,TNF,TNFRSF1A,0.02958699270074204,0.0427107142857142,0.5419432137733142,1.8260479086561452,0.7,4,TNFRSF1A;CCL5;CCL2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,T/NK,IL6,IL6R,0.029461028109558335,0.0249091805887032,1.740535724677188,0.9707501706406139,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,Myeloid,MMP2,ITGAV,0.029411632731134438,0.242741302919708,0.5767611344537815,0.42015492997198883,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,Endothelial,CXCL12,CXCR4,0.028649124986285537,0.3208051094890511,0.0733190322580645,1.353352258064516,0.9,3,CXCR4;CCL5;CCL2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,CAF/Fibroblast,IFNG,IFNGR1,0.02808379061256268,0.0105054621848739,2.289579107142857,1.6679647534013604,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,CAF/Fibroblast,COL1A1,ITGA1,0.027504622130723497,0.0297401612903225,0.8341067857142858,2.217536130952381,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,CAF/Fibroblast,COL1A1,ITGA1,0.02732958835735312,0.0295509010043041,0.8341067857142858,2.217536130952381,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,Myeloid,TGFB1,TGFBR1,0.02700010474463424,0.1830035401459853,0.879284680672269,0.1864377880485527,0.9,4,COL1A1;COL1A2;MMP9;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Endothelial,VEGFA,FLT1,0.026872482384520547,0.0075865625,1.474795693548387,3.0022088378825473,0.8,5,KDR;FLT1;TEK;VWF;PECAM1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Endothelial,COL1A1,ITGA1,0.026837507336471476,0.021004896484375,1.5291369354838709,1.671110806451613,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Myeloid,TGFB1,TGFBR1,0.026781779044895565,0.1815237541846006,0.879284680672269,0.1864377880485527,0.9,4,COL1A1;COL1A2;MMP9;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Tumor/Malignant,CCL5,CCR5,0.026371432220938896,3.185906218487395,0.0207452505966587,0.4987605059665871,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Tumor/Malignant,CCL5,CCR5,0.026114149847336027,3.154824193548387,0.0207452505966587,0.4987605059665871,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,B/Plasma,IFNG,IFNGR1,0.025157933252107578,0.0105054621848739,1.7026796875,2.009226056547619,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,T/NK,MMP2,ITGAV,0.025034688957323272,4.984394821428571,0.1155855203252032,0.08690731388490348,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Myeloid,TGFB1,TGFBR1,0.024921664072793653,0.16891611328125,0.879284680672269,0.1864377880485527,0.9,4,COL1A1;COL1A2;MMP9;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Unknown,TGFB1,TGFBR1,0.024606552063243692,0.2125827419354838,0.4108483576642336,0.31303917791970803,0.9,4,COL1A2;COL1A1;MMP2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,Unknown,CSF1,CSF1R,0.024435498583623285,0.248895107398568,0.3666127664233576,0.3347397396593674,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Myeloid,IL6,IL6R,0.023809327660551983,0.0177444428503108,1.5694427731092435,1.2213531012404963,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,B/Plasma,IL6,IL6R,0.023551894124259527,0.0249091805887032,1.527360546875,0.8843553162202381,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,CAF/Fibroblast,MMP2,ITGAV,0.023220460544179297,0.0114944131994261,1.1730387142857144,3.444305571428572,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Unknown,IFNG,IFNGR1,0.022323770449111522,0.0105054621848739,1.528891197080292,1.9855359927876257,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Unknown,IL6,IL6R,0.021634945631283112,0.0177444428503108,1.7685386459854016,0.9848743934654153,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,B/Plasma,CCL2,CCR2,0.021370510351082846,2.2938875,0.12792671875,0.09103146484374999,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Unknown,TGFB1,TGFBR1,0.02101145966691127,0.1815237541846006,0.4108483576642336,0.31303917791970803,0.9,4,COL1A2;COL1A1;MMP2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,B/Plasma,CCL2,CCR2,0.019675498645351727,2.1119467741935485,0.12792671875,0.09103146484374999,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Tumor/Malignant,CCL5,CCR5,0.01965947069141205,2.375040892857143,0.0207452505966587,0.4987605059665871,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Unknown,TGFB1,TGFBR1,0.019552119320378678,0.16891611328125,0.4108483576642336,0.31303917791970803,0.9,4,COL1A2;COL1A1;MMP2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Unknown,CSF1,CSF1R,0.019547413622887606,0.199106050420168,0.3666127664233576,0.3347397396593674,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,CAF/Fibroblast,COL1A1,ITGA1,0.01942597873151723,0.021004896484375,0.8341067857142858,2.217536130952381,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,T/NK,IFNG,IFNGR1,0.01688859916117869,0.0192934526650755,0.5991980726924916,2.0869652920680464,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,B/Plasma,IL6,IL6R,0.016777558692317104,0.0177444428503108,1.527360546875,0.8843553162202381,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,Myeloid,VEGFA,FLT1,0.016659573227952293,0.0983222299270073,0.4821888571428571,0.4392431475975004,0.8,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,T/NK,COL1A1,ITGA1,0.01648995584553821,0.3506322226277372,0.3727537154471544,0.252333948031245,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Endothelial,SPP1,CD44,0.01639532656963456,0.1509428571428571,0.2298422580645161,0.675117841781874,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,T/NK,CCL2,CCR2,0.016228659926152352,0.4021996350364963,0.2744502859875657,0.18377537296747962,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,CAF/Fibroblast,VEGFA,FLT1,0.01570604238708685,0.4358437899159664,0.3100158928571428,0.1452987765567765,0.8,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Endothelial,TGFB1,TGFBR1,0.015362857826034242,0.2911633928571429,0.1273487096774193,0.4603606362007169,0.9,4,COL1A2;COL1A1;MMP2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,B/Plasma,TNF,TNFRSF1A,0.015276749228660501,0.4770733333333333,0.043475703125,1.0522069192708332,0.7,4,TNFRSF1A;CCL5;CCL2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Tumor/Malignant,IFNG,IFNGR1,0.014786718697789284,0.0105054621848739,1.454791016706444,1.3821589695798766,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,B/Plasma,CCL2,CCR2,0.01440084760682197,1.5457714285714286,0.12792671875,0.09103146484374999,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Endothelial,TGFB1,TGFBR1,0.01396231115027237,0.2646196386554622,0.1273487096774193,0.4603606362007169,0.9,4,COL1A2;COL1A1;MMP2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,B/Plasma,VEGFA,FLT1,0.01354466283058389,0.0983222299270073,0.6115306875,0.2815841701722756,0.8,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,T/NK,VEGFA,FLT1,0.012977904839510335,0.0983222299270073,0.5704567709230034,0.2892278701026376,0.8,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,B/Plasma,TNF,TNFRSF1A,0.012854130420228293,0.4014180474452555,0.043475703125,1.0522069192708332,0.7,4,TNFRSF1A;CCL5;CCL2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,Endothelial,IL6,IL6R,0.01267930114164174,0.0249091805887032,1.2282240322580644,0.5920525345622119,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Endothelial,SPP1,CD44,0.012391773243306389,0.1140843185078909,0.2298422580645161,0.675117841781874,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,Unknown,MMP2,ITGAV,0.01170441797879688,0.2937497239459029,0.2690190091240876,0.29622341362530413,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,CAF/Fibroblast,VEGFA,FLT1,0.011570992844990406,0.3210958719172633,0.3100158928571428,0.1452987765567765,0.8,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Tumor/Malignant,VEGFA,FLT1,0.010691381836382446,0.4358437899159664,0.2569819474940334,0.11931921157823874,0.8,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,CAF/Fibroblast,MMP2,ITGAV,0.010357342411417836,0.0051270117187499,1.1730387142857144,3.444305571428572,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Unknown,VEGFA,KDR,0.010279098035579201,0.4358437899159664,0.0723954981751824,0.32577112287104615,1.0,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,T/NK,MMP2,ITGAV,0.009819503551726878,1.9550585483870968,0.1155855203252032,0.08690731388490348,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,Endothelial,TGFB1,TGFBR1,0.00965594383735988,0.1830035401459853,0.1273487096774193,0.4603606362007169,0.9,4,COL1A2;COL1A1;MMP2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Tumor/Malignant,VEGFA,FLT1,0.00962162732363514,0.3922342857142857,0.2569819474940334,0.11931921157823874,0.8,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Endothelial,TGFB1,TGFBR1,0.009577864855264528,0.1815237541846006,0.1273487096774193,0.4603606362007169,0.9,4,COL1A2;COL1A1;MMP2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Unknown,MMP2,ITGAV,0.009429330067450352,0.2366510756302521,0.2690190091240876,0.29622341362530413,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Unknown,VEGFA,KDR,0.009250595669952958,0.3922342857142857,0.0723954981751824,0.32577112287104615,1.0,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,T/NK,IFNG,IFNGR1,0.009195997363624883,0.0105054621848739,0.5991980726924916,2.0869652920680464,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Endothelial,IL6,IL6R,0.009032297697973188,0.0177444428503108,1.2282240322580644,0.5920525345622119,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Endothelial,TGFB1,TGFBR1,0.00891263907664166,0.16891611328125,0.1273487096774193,0.4603606362007169,0.9,4,COL1A2;COL1A1;MMP2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,Tumor/Malignant,COL1A1,ITGA1,0.008214371528814607,0.3506322226277372,0.2016534653937947,0.2323522182444974,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Tumor/Malignant,IL6,IL6R,0.00816805310698442,0.0177444428503108,1.1384985433571997,0.5775979800734932,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,CAF/Fibroblast,CXCL12,CXCR4,0.008065192659149241,0.0249321472979435,0.2754348214285714,1.3049495089285714,0.9,3,CXCR4;CCL5;CCL2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,Unknown,VEGFA,KDR,0.007572841514831966,0.3210958719172633,0.0723954981751824,0.32577112287104615,1.0,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,CAF/Fibroblast,CXCL12,CXCR4,0.007167513943624539,0.02215712890625,0.2754348214285714,1.3049495089285714,0.9,3,CXCR4;CCL5;CCL2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Endothelial,SPP1,CD44,0.006585871617197315,0.0606325390625,0.2298422580645161,0.675117841781874,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,CAF/Fibroblast,IL6,IL6R,0.005477310888715192,0.0249091805887032,0.7835799999999999,0.40089124149659855,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Tumor/Malignant,CXCL12,CXCR4,0.005224228968731126,0.0249321472979435,0.2754565552903739,0.8452144192521878,0.9,3,CXCR4;CCL5;CCL2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Myeloid,VEGFA,FLT1,0.0051818125776864,0.0305822580645161,0.4821888571428571,0.4392431475975004,0.8,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,T/NK,COL1A1,ITGA1,0.005029422099951663,0.1069425210084033,0.3727537154471544,0.252333948031245,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,CAF/Fibroblast,CXCL12,CXCR4,0.004998733906796005,0.0154527207637231,0.2754348214285714,1.3049495089285714,0.9,3,CXCR4;CCL5;CCL2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Endothelial,MMP2,ITGAV,0.004850390228618221,0.0114944131994261,1.117726935483871,0.7550646774193548,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,Unknown,CCL2,CCR2,0.004779779015883959,0.0718507557677008,0.2709936861313868,0.30685084124087586,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,T/NK,CSF1,CSF1R,0.004732530383174395,1.5998285714285714,0.0326505179340028,0.11325044061852378,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Tumor/Malignant,CXCL12,CXCR4,0.004642757533583514,0.02215712890625,0.2754565552903739,0.8452144192521878,0.9,3,CXCR4;CCL5;CCL2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Unknown,VEGFA,FLT1,0.004390487692835873,0.0305822580645161,0.5508592463503649,0.32577112287104615,0.8,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,B/Plasma,VEGFA,FLT1,0.004212947309975476,0.0305822580645161,0.6115306875,0.2815841701722756,0.8,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,T/NK,VEGFA,FLT1,0.004036662260744944,0.0305822580645161,0.5704567709230034,0.2892278701026376,0.8,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,CAF/Fibroblast,IL6,IL6R,0.0039018477421240497,0.0177444428503108,0.7835799999999999,0.40089124149659855,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Myeloid,VEGFA,FLT1,0.0038791158587238293,0.0228939430894308,0.4821888571428571,0.4392431475975004,0.8,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,B/Plasma,MMP2,ITGAV,0.0038707174929668298,4.984394821428571,0.043300572265625,0.03586868033854166,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,B/Plasma,CCL2,CCR2,0.0037470065396621186,0.4021996350364963,0.12792671875,0.09103146484374999,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,B/Plasma,TNF,TNFRSF1A,0.0036662786030493867,0.1144931901352426,0.043475703125,1.0522069192708332,0.7,4,TNFRSF1A;CCL5;CCL2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
