bootstrap,cell_type,frustration_score,frustration_rank,is_top_frustration_source,outgoing_sheaf_energy,incoming_sheaf_energy,curl_participation,bootstrap_note
77,Myeloid,0.8895364893632257,1,True,20.224358131465475,1.562836837143751,0.28571942864678057,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
77,Tumor/Epithelial,0.04459549224800711,2,False,1.0139159180736068,3.2240601943336498,0.3159065282395168,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
77,CAF/Fibroblast,0.02662731229812206,3,False,0.6053942771713559,2.149681859362757,0.2456242626399269,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
77,Endothelial,0.01714154231192355,4,False,0.38972734091007205,2.250492865838282,0.13281370962383443,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
77,T/NK,0.016330944348741615,5,False,0.3712977163763293,3.431529824894004,0.1932965686996856,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
77,B/Plasma,0.005768219429979756,6,False,0.13114530649135955,7.20427364052228,0.45463271662602217,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
77,Unknown,0.0,7,False,0.0,2.912963468393476,0.3720067855242334,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
78,Myeloid,0.8481016581197064,1,True,23.82554417144782,1.3291961849047662,0.33095034786539074,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
78,Unknown,0.043256166023530086,2,False,1.2151865102657669,1.5307597155536945,0.402262475881338,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
78,T/NK,0.03219045029894052,3,False,0.9043196510151738,3.916816671650849,0.3052753111904803,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
78,Tumor/Epithelial,0.03208214039736464,4,False,0.9012769233899001,3.7785458474702254,0.3001499219070591,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
78,CAF/Fibroblast,0.024097566350604366,5,False,0.6769679389421517,2.389666706590347,0.17801137540344691,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
78,Endothelial,0.014305334521449595,6,False,0.4018767989250028,2.6035059807858127,0.10040926604107682,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
78,B/Plasma,0.005966684288404348,7,False,0.16762082553362515,12.544301712563747,0.38294130171120827,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
79,Myeloid,0.8231809946144644,1,True,25.069638397815304,1.6367637821360237,0.4482440999868591,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
79,Unknown,0.052033518415952495,2,False,1.5846593881397069,4.970156288254137,0.41997052209772595,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
79,T/NK,0.04457239316711231,3,False,1.3574338894304752,4.303120701434538,0.3064446186593261,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
79,Tumor/Epithelial,0.033709239086995045,4,False,1.0266010028235149,3.8431910045500732,0.25212805908225966,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
79,CAF/Fibroblast,0.02514384922180927,5,False,0.76574557970106,2.350018971940667,0.10709165234876616,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
79,Endothelial,0.0149355229459114,6,False,0.45485520436685356,2.646832226236868,0.15232249091765193,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
79,B/Plasma,0.006424482547755007,7,False,0.19565497189439507,10.704505459618998,0.31379855690741076,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
80,Myeloid,0.9403543023843448,1,True,43.78932984268499,1.4783330995141186,0.3482203042470628,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
80,Unknown,0.026622678627479482,2,False,1.2397340584910876,2.1248233934218868,0.4673089126184219,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
80,B/Plasma,0.011293299784751422,3,False,0.5258933021658884,11.478070655311477,0.2753220746278159,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
80,Tumor/Epithelial,0.00800721175317157,4,False,0.3728705613307685,8.940079939301768,0.28414633857847155,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
80,CAF/Fibroblast,0.005769364410806947,5,False,0.2686610786241874,5.339291916473463,0.17326380888910922,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
80,Endothelial,0.004548941855008429,6,False,0.21182985478886418,6.692361668634579,0.22435393714511143,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
80,T/NK,0.003404201184437242,7,False,0.15852289731456332,10.513880922743057,0.22738462389400713,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
81,Myeloid,0.8781504382967757,1,True,34.95951291534423,1.8247108540084052,0.3666524271144253,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
81,Unknown,0.04779064048032307,2,False,1.9025641168555587,2.7130392465265047,0.36745414342508875,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
81,Tumor/Epithelial,0.020604322688123292,3,False,0.8202661568152987,6.913343431899521,0.3572018225797048,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
81,CAF/Fibroblast,0.01631328878049773,4,False,0.6494384161780865,4.12994388127262,0.21308626740876513,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
81,B/Plasma,0.01390735475186769,5,False,0.5536572401070536,10.961679819829799,0.34058279378733375,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
81,T/NK,0.013266261475821625,6,False,0.5281350656749111,8.663160280681193,0.18927902505903754,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
81,Endothelial,0.009967693526590774,7,False,0.39681778358490927,4.604514180342004,0.16574352062564487,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
82,Myeloid,0.8715647824882804,1,True,24.525313961943674,1.2293210788250066,0.3096024752785319,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
82,Unknown,0.04090490923220139,2,False,1.1510397868996471,1.0448315653592342,0.4441757818520299,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
82,Tumor/Epithelial,0.029202332261556514,3,False,0.8217362398363091,4.154482280597278,0.31399008399999034,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
82,CAF/Fibroblast,0.023902198513951957,4,False,0.6725936324110914,2.4248637755832485,0.19749659362257838,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
82,T/NK,0.02080305426301083,5,False,0.5853855587316045,4.271561992727621,0.18238541967007504,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
82,Endothelial,0.011403895170718877,6,False,0.32089881907858586,3.300754452811032,0.16978862912755072,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
82,B/Plasma,0.002218828070280014,7,False,0.06243650058442179,11.713589353581915,0.382561016449244,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
83,Myeloid,0.9217623090741717,1,True,45.992819388548554,1.8251152665665829,0.47181429843955713,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
83,Unknown,0.04132363773481863,2,False,2.061909657300153,9.532840055942998,0.48539745950146407,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
83,B/Plasma,0.01068219407893146,3,False,0.5330053291495384,12.98445998498502,0.17867800336594297,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
83,Tumor/Epithelial,0.010483651861792934,4,False,0.5230987445084002,7.3150000546783085,0.3202826944928748,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
83,CAF/Fibroblast,0.006773546331669533,5,False,0.3379770359295241,4.414606409802902,0.14815140221670675,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
83,Endothelial,0.004579474607173586,6,False,0.2285002830216947,5.471837127717664,0.18862805523893533,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
83,T/NK,0.0043951863114422346,7,False,0.21930492081437167,8.352756459578758,0.2070480867445191,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
84,Myeloid,0.8693032504039577,1,True,26.815653077959865,1.8256615768799849,0.5380877455492497,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
84,Unknown,0.036705927123049195,2,False,1.1322785313170887,2.8077047194323286,0.3161399324438435,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
84,Tumor/Epithelial,0.033990842780416586,3,False,1.04852552593536,4.818795435702609,0.3368934417085951,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
84,CAF/Fibroblast,0.024417485461271045,4,False,0.7532133566293544,3.10229412602282,0.1384164441127076,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
84,T/NK,0.016961356973261264,5,False,0.5232119678777848,4.739131154603996,0.10483803321156734,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
84,Endothelial,0.015300633732917908,6,False,0.47198314956742127,3.239175018285685,0.12661921612619367,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
84,B/Plasma,0.003320503525126012,7,False,0.10242854899316794,10.314532127352619,0.439005186847843,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
85,Myeloid,0.8792013542103169,1,True,29.09461421586306,1.4673573844837393,0.46437080099276046,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
85,Unknown,0.03573021668596738,2,False,1.1823877037372466,4.7656896008850405,0.4261938992125992,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
85,Tumor/Epithelial,0.029868998164577908,3,False,0.9884277070902158,4.513556452534171,0.31572576001690966,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
85,CAF/Fibroblast,0.020594767278995015,4,False,0.6815239830766955,2.82192561444323,0.16484265367168643,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
85,T/NK,0.019865115381051384,5,False,0.6573782735860525,4.82020972192581,0.16895852125095842,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
85,Endothelial,0.012353126707184995,6,False,0.40879083520979953,3.0136259404932444,0.12087766553028977,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
85,B/Plasma,0.0023864215719065027,7,False,0.07897168795127234,11.68972969174911,0.3390306993247963,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
86,Myeloid,0.8555218391185143,1,True,26.002551667253424,1.6580006630368422,0.5540129443610161,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
86,Unknown,0.049038857205803525,2,False,1.4904767592032517,0.020153804314428887,0.37265838713621335,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
86,Tumor/Epithelial,0.030408071903688508,3,False,0.9242165712472066,5.166265740937218,0.23006076173310094,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
86,T/NK,0.026292145334102967,4,False,0.7991179607961375,5.903986687201957,0.1259829847756491,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
86,CAF/Fibroblast,0.02374628490021772,5,False,0.7217396117665846,3.276021786091812,0.2061884589732336,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
86,Endothelial,0.013018540113754869,6,False,0.39568278267321727,3.787692926960479,0.19892476631521297,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
86,B/Plasma,0.0019742614239178623,7,False,0.06000528838981286,10.581669032786898,0.3121716967055738,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
87,Myeloid,0.8796782425655708,1,True,33.03699104054318,1.7591324849489904,0.468336682492988,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
87,Unknown,0.04006645217649963,2,False,1.5047263391679304,6.652341533419346,0.42487596160651186,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
87,Tumor/Epithelial,0.027504072618443055,3,False,1.0329365405513273,5.231621906957061,0.2708763579022885,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
87,T/NK,0.020841718657544576,4,False,0.7827267280712558,5.738417449960374,0.184797598336729,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
87,CAF/Fibroblast,0.019082001337040244,5,False,0.7166391945409981,3.29872408222259,0.13305666979775235,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
87,Endothelial,0.010566010820272724,6,False,0.39681463961820423,3.1973889850718207,0.15982711037812478,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
87,B/Plasma,0.0022615018246288014,7,False,0.08493243541017177,11.678140475322879,0.358229619485606,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
88,Myeloid,0.8745241136854712,1,True,27.257222576677066,1.6174009794510924,0.5019043626751364,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
88,Unknown,0.044628341652743264,2,False,1.3909789594370339,0.006479771549964661,0.4513778318572206,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
88,Tumor/Epithelial,0.026518826122290777,3,False,0.8265404404245489,5.14133311096971,0.2725849141279817,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
88,CAF/Fibroblast,0.019766501789341813,4,False,0.616083570942163,3.122620308964883,0.19706972420385613,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
88,T/NK,0.01612387881454624,5,False,0.5025500689687343,4.664322201353843,0.19511772331516258,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
88,Endothelial,0.011758932273225402,6,False,0.3665031406448465,4.207139658456913,0.1614742788612205,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
88,B/Plasma,0.006679405662381336,7,False,0.20818413577206982,12.408766862120052,0.22047116495942182,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
89,Myeloid,0.8807457305607419,1,True,35.382652095311585,1.8501628573146915,0.4082848094107103,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
89,Unknown,0.03501654985545916,2,False,1.4067379018970978,5.093491017826001,0.432380448176588,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
89,Tumor/Epithelial,0.02796972200457791,3,False,1.1236420553074813,6.384522731537786,0.24259600794948238,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
89,T/NK,0.020741231346977602,4,False,0.833248175169969,6.4827387150316245,0.22168117467074946,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
89,CAF/Fibroblast,0.020722158532660455,5,False,0.8324819531718988,3.7598882148655877,0.15371165447116839,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
89,Endothelial,0.011592386330134511,6,False,0.46570690977117074,3.829479643526763,0.13906086946339888,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
89,B/Plasma,0.003212221369448699,7,False,0.12904622438074953,12.773232134907493,0.402285035857903,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
90,Myeloid,0.8946401200572058,1,True,33.93877379433225,1.2892468760406295,0.3102080960679002,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
90,Unknown,0.03249635552068091,2,False,1.232771071216958,0.021693334253252337,0.5029862578196529,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
90,Tumor/Epithelial,0.020235790858418878,3,False,0.7676583165635139,6.959570647136205,0.2702847977098503,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
90,CAF/Fibroblast,0.01956639186511796,4,False,0.742264216184536,4.208658064160043,0.24120064437589098,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
90,T/NK,0.017926046528757317,5,False,0.6800366141943951,7.361645174074757,0.2217660719834225,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
90,Endothelial,0.008741429485681964,6,False,0.3316119982800415,5.485165310035594,0.14448444216605716,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
90,B/Plasma,0.006393865684137001,7,False,0.2425555888454829,12.609692193916702,0.30906968987722605,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
91,Myeloid,0.8913567638944544,1,True,40.20747228213798,2.0543881906283072,0.3285008753630364,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
91,Unknown,0.0414438068333148,2,False,1.8694542769118403,2.9467871143931545,0.30660693318233395,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
91,B/Plasma,0.019940816349458306,3,False,0.8994937303790812,11.94231543806706,0.3098154546620797,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
91,Tumor/Epithelial,0.015635403959523488,4,False,0.7052844571189125,8.011956139120565,0.30499221524544473,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
91,T/NK,0.013423746903183395,5,False,0.6055206550225852,8.347201972970025,0.3542528790287628,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
91,CAF/Fibroblast,0.011274622611733011,6,False,0.5085775915046507,5.233658099204355,0.19696126445082898,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
91,Endothelial,0.006924839448332338,7,False,0.3123668338596318,6.57186287255122,0.19887037806751354,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
92,Myeloid,0.8565295394768901,1,True,33.2218724650057,2.086745564338831,0.48331325784127593,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
92,Unknown,0.048160201138328425,2,False,1.867970672772971,3.6847247116158197,0.32475384168909155,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
92,Tumor/Epithelial,0.02994421585628342,3,False,1.1614344565975006,6.200877960867893,0.32976612539520106,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
92,T/NK,0.024787123072443715,4,False,0.9614083385729436,6.233639834086647,0.16271900243963414,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
92,CAF/Fibroblast,0.021814085168511264,5,False,0.8460942933172555,3.7493187295592643,0.17075169354015202,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
92,Endothelial,0.013022852921413699,6,False,0.5051122453406126,4.686708235069132,0.13740358034783726,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
92,B/Plasma,0.005741982366129503,7,False,0.22271199891175836,12.144589434981155,0.3912924987468083,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
93,Myeloid,0.8833910046526263,1,True,26.73362074321753,1.6163323471752913,0.4934217316872845,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
93,Unknown,0.03855445233341143,2,False,1.1667541340305803,6.2832007896151065,0.44405944552531124,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
93,Tumor/Epithelial,0.02776666701416123,3,False,0.8402887751292971,3.897930718154337,0.22481382278239812,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
93,CAF/Fibroblast,0.019021463323693866,4,False,0.5756370438440392,2.4765080294165767,0.11591923318776529,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
93,T/NK,0.017528662883160847,5,False,0.5304611697267669,4.146628587215073,0.2111058324198223,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
93,Endothelial,0.011678038136121456,6,False,0.35340663524037813,2.972182230414091,0.12717156814415786,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
93,B/Plasma,0.0020597116568245523,7,False,0.062332025098653,8.869717824296771,0.38350836625326057,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
94,Myeloid,0.8761529951167016,1,True,35.59940597346459,1.9581527399314083,0.4709685670028305,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
94,Unknown,0.05216424135707739,2,False,2.1195111078985,3.581402096643475,0.34174995303516875,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
94,Tumor/Epithelial,0.022414917492950003,3,False,0.9107516063298443,6.4543898600302105,0.3510177129081885,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
94,CAF/Fibroblast,0.015048980159899049,4,False,0.6114625609737276,3.8898323111108306,0.14879725501320035,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
94,T/NK,0.013885128821205208,5,False,0.564173541213653,6.884418136135531,0.15897313774421162,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
94,Endothelial,0.010296497712496678,6,False,0.4183620945371478,5.720736623308184,0.19923007297408823,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
94,B/Plasma,0.010037239339670085,7,False,0.40782803927771866,12.142563156535541,0.32926330132231163,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
95,Myeloid,0.833788659393512,1,True,27.597644817372473,1.9655159865293397,0.486770437798399,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
95,Unknown,0.05592145703754161,2,False,1.8509492682649415,2.896566762377727,0.3394902943883706,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
95,Tumor/Epithelial,0.03832132648514287,3,False,1.2684009854929086,5.278098109480882,0.3203223091080544,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
95,T/NK,0.027242674588375346,4,False,0.9017077033790751,4.935782278538337,0.13309782694630387,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
95,CAF/Fibroblast,0.027092247127291132,5,False,0.896728691497574,3.1566200241249427,0.14301562282731684,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
95,Endothelial,0.014479438913249867,6,False,0.4792562333162155,3.8433234811942456,0.16418102746688584,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
95,B/Plasma,0.0031541964548871928,7,False,0.10440102832474375,11.02318208540246,0.41312248146466957,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
96,Myeloid,0.9017308006788854,1,True,40.625379647103706,1.9103020635478778,0.42574304553718695,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
96,Unknown,0.040992287604977785,2,False,1.8468119812495174,3.3706621515736983,0.33094887832148656,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
96,Tumor/Epithelial,0.016208769597706216,3,False,0.730248338000091,8.60167001584226,0.31931069346371244,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
96,B/Plasma,0.011246375834024895,4,False,0.5066792523525833,11.217037261231198,0.3830325841099763,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
96,T/NK,0.0111121093870378,5,False,0.5006301905055088,8.651889271552845,0.19974514252554115,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
96,CAF/Fibroblast,0.010902187338176486,6,False,0.491172641839246,5.194130656760389,0.19408940464407493,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
96,Endothelial,0.007807469559191431,7,False,0.35174734486895776,6.106977975411345,0.14713025139802166,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
97,Myeloid,0.8844197971435873,1,True,34.07231125852972,1.6918534187042609,0.3989218673198009,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
97,Unknown,0.036579471754364386,2,False,1.4092257447341523,2.3908258093899515,0.43569461129500253,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
97,T/NK,0.023316343613376155,3,False,0.8982631546371919,5.850269812179114,0.31631062024247136,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
97,Tumor/Epithelial,0.02257228873504478,4,False,0.8695984079978556,6.214877391046602,0.25287602666705056,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
97,CAF/Fibroblast,0.015579045142660558,5,False,0.6001833935940688,4.048973351862788,0.11307340419567594,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
97,Endothelial,0.010676529846968527,6,False,0.41131377800652613,4.305329997005928,0.1545188855916276,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
97,B/Plasma,0.0068565237639986246,7,False,0.2641478770522576,14.022913834363125,0.3286045846883713,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
