sender,receiver,ligand,receptor,score,sender_ligand_expression,receiver_receptor_expression,receiver_target_program_score,lr_weight,n_targets_available,target_genes,notes
Tumor/Epithelial,Endothelial,CXCL12,CXCR4,0.0018889960355726956,0.0116682738669238,0.4343434343434343,0.41414141414141414,0.9,3,CXCR4;CCL2;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Tumor/Epithelial,MMP2,ITGAV,0.0018744083478607137,0.0495495495495495,0.2966248794599807,0.25506268081002886,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Epithelial,T/NK,IFNG,IFNGR1,0.0018400297140947052,0.0096432015429122,0.2072072072072072,1.3155298155298154,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,T/NK,MMP2,ITGAV,0.0018317994893116052,0.3182552504038772,0.1036036036036036,0.11111111111111109,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Epithelial,Myeloid,IFNG,IFNGR1,0.001813040620665003,0.0096432015429122,0.577922077922078,0.4647495361781076,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Epithelial,B/Plasma,COL1A1,ITGA1,0.0017334672565608084,0.1719382835101253,0.1739130434782608,0.1159420289855072,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Tumor/Epithelial,TNF,TNFRSF1A,0.001690076564839181,0.0303030303030303,0.4148505303760849,0.1920572163291546,0.7,4,TNFRSF1A;CCL5;CCL2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Tumor/Epithelial,COL1A1,ITGA1,0.0016845385821709282,0.1261261261261261,0.1881388621022179,0.14198007071681126,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,B/Plasma,CCL2,CCR2,0.0016677342248746258,1.7644628099173554,0.0434782608695652,0.02717391304347825,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Epithelial,T/NK,COL1A1,ITGA1,0.001648422184857847,0.1719382835101253,0.1576576576576576,0.12162162162162156,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Myeloid,CCL5,CCR5,0.001639075946500531,0.0868878357030015,0.0926800472255017,0.2544273907910271,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,T/NK,CCL5,CCR5,0.0016185398089040835,0.1739130434782608,0.09009009009009,0.12912912912912908,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,T/NK,IFNG,IFNGR1,0.0015769510855505832,0.0082644628099173,0.2072072072072072,1.3155298155298154,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Tumor/Epithelial,TGFB1,TGFBR1,0.0015524031043418977,0.1739130434782608,0.1030858244937319,0.09621236472731165,0.9,4,COL1A1;COL1A2;MMP2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Myeloid,CCL5,CCR5,0.0015243857838528367,0.0808080808080808,0.0926800472255017,0.2544273907910271,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Unknown,IL6,IL6R,0.0014448656351146423,0.1717171717171717,0.1260096930533118,0.0953919532271713,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,B/Plasma,IL6,IL6R,0.0014372978799856255,0.1239669421487603,0.1739130434782608,0.0952380952380952,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Epithelial,Unknown,CXCL12,CXCR4,0.0013983118028665935,0.0116682738669238,0.4168012924071082,0.31946688206785134,0.9,3,CXCR4;CCL5;CCL2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Tumor/Epithelial,TNF,TNFRSF1A,0.0013803626919776518,0.024749868351764,0.4148505303760849,0.1920572163291546,0.7,4,TNFRSF1A;CCL5;CCL2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,Myeloid,COL1A1,ITGA1,0.0013608310115788642,0.5993537964458805,0.0489964580873671,0.0926800472255017,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Epithelial,T/NK,CCL5,CCR5,0.0013443869473476686,0.1444551591128254,0.09009009009009,0.12912912912912908,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,B/Plasma,TNF,TNFRSF1A,0.001304538771457485,0.0303030303030303,0.3478260869565217,0.1768115942028985,0.7,4,TNFRSF1A;CCL5;CCL2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,B/Plasma,COL1A1,ITGA1,0.0012715929540126126,0.1261261261261261,0.1739130434782608,0.1159420289855072,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,T/NK,TGFB1,TGFBR1,0.001204200675411015,0.1739130434782608,0.1126126126126126,0.06831831831831828,0.9,4,COL1A1;COL1A2;MMP2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Myeloid,COL1A1,ITGA1,0.0011237813556644212,0.494949494949495,0.0489964580873671,0.0926800472255017,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,CAF/Fibroblast,CXCL12,CXCR4,0.0011067311261193193,0.0277449822904368,0.2222222222222222,0.1994470774091627,0.9,3,CXCR4;CCL2;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Tumor/Epithelial,IFNG,IFNGR1,0.0010671832079318202,0.0434782608695652,0.2321118611378977,0.15106764017082236,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,B/Plasma,TNF,TNFRSF1A,0.0010654763741603753,0.024749868351764,0.3478260869565217,0.1768115942028985,0.7,4,TNFRSF1A;CCL5;CCL2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Epithelial,B/Plasma,TGFB1,TGFBR1,0.001056559473397341,0.1064609450337512,0.1304347826086956,0.08454106280193235,0.9,4,COL1A1;COL1A2;MMP2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Tumor/Epithelial,CCL5,CCR5,0.0010461826893209767,5.013513513513513,0.0032786885245901,0.07955641272902596,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Unknown,IL6,IL6R,0.001043084816793993,0.1239669421487603,0.1260096930533118,0.0953919532271713,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,T/NK,MMP2,ITGAV,0.0010363078544896721,0.1800472255017709,0.1036036036036036,0.11111111111111109,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Myeloid,CCL2,CCR2,0.0010225316846958871,0.2664560294892048,0.025383707201889,0.1889757969303423,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,B/Plasma,IL6,IL6R,0.0009890789202555111,0.0853080568720379,0.1739130434782608,0.0952380952380952,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,B/Plasma,IL6,IL6R,0.0009365268900283285,0.0807754442649434,0.1739130434782608,0.0952380952380952,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Epithelial,B/Plasma,TNF,TNFRSF1A,0.000925757070313947,0.0215043394406943,0.3478260869565217,0.1768115942028985,0.7,4,TNFRSF1A;CCL5;CCL2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,Tumor/Epithelial,IFNG,IFNGR1,0.0009120192520128135,0.0371567043618739,0.2321118611378977,0.15106764017082236,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,T/NK,IFNG,IFNGR1,0.0009043179210977158,0.0047393364928909,0.2072072072072072,1.3155298155298154,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Myeloid,IFNG,IFNGR1,0.0008910536130945874,0.0047393364928909,0.577922077922078,0.4647495361781076,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Epithelial,Endothelial,IFNG,IFNGR1,0.0008806558780746127,0.0096432015429122,0.494949494949495,0.2635882635882636,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,CAF/Fibroblast,CCL5,CCR5,0.0008497195412733045,5.013513513513513,0.0015797788309636,0.1341056696506933,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,Myeloid,CCL2,CCR2,0.0008493391441172362,0.221324717285945,0.025383707201889,0.1889757969303423,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,T/NK,CCL5,CCR5,0.0008086306707202467,0.0868878357030015,0.09009009009009,0.12912912912912908,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Endothelial,IFNG,IFNGR1,0.0007547439219531999,0.0082644628099173,0.494949494949495,0.2635882635882636,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,T/NK,CCL5,CCR5,0.0007520488000968471,0.0808080808080808,0.09009009009009,0.12912912912912908,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Tumor/Epithelial,CXCL12,CXCR4,0.0007422169059625581,0.0277449822904368,0.1951783992285438,0.15229026036644158,0.9,3,CXCR4;CCL5;CCL2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Epithelial,T/NK,TGFB1,TGFBR1,0.0007371519660085944,0.1064609450337512,0.1126126126126126,0.06831831831831828,0.9,4,COL1A1;COL1A2;MMP2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Endothelial,CXCL12,CXCR4,0.0007292416383325466,0.0045045045045045,0.4343434343434343,0.41414141414141414,0.9,3,CXCR4;CCL2;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Unknown,IL6,IL6R,0.0007178005469122643,0.0853080568720379,0.1260096930533118,0.0953919532271713,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Endothelial,IL6,IL6R,0.0007095750897403787,0.1239669421487603,0.1111111111111111,0.07359307359307359,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Unknown,VEGFA,FLT1,0.0006912099044183162,0.4775678866587957,0.0452342487883683,0.03999608361482348,0.8,4,FLT1;KDR;TEK;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Epithelial,Unknown,IFNG,IFNGR1,0.0006898241874569558,0.0096432015429122,0.394184168012924,0.2592507115931994,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Epithelial,Myeloid,IL6,IL6R,0.000688820558404717,0.0130183220829315,0.2426210153482881,0.31154775959970765,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Epithelial,Unknown,VEGFA,FLT1,0.0006836201595906354,0.4723240115718418,0.0452342487883683,0.03999608361482348,0.8,4,FLT1;KDR;TEK;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,B/Plasma,CCL2,CCR2,0.0006683087968532199,0.7070707070707071,0.0434782608695652,0.02717391304347825,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Epithelial,Myeloid,VEGFA,FLT1,0.0006675920538128832,0.4723240115718418,0.0690672963400236,0.02558048012593463,0.8,4,FLT1;KDR;TEK;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,Myeloid,VEGFA,FLT1,0.0006302162067597173,0.4458804523424879,0.0690672963400236,0.02558048012593463,0.8,4,FLT1;KDR;TEK;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Unknown,IFNG,IFNGR1,0.0005911964317296379,0.0082644628099173,0.394184168012924,0.2592507115931994,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Epithelial,CAF/Fibroblast,IFNG,IFNGR1,0.0005869337546343544,0.0096432015429122,0.3991574512901527,0.21783394769176753,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,CAF/Fibroblast,IL6,IL6R,0.0005576005132879516,0.1717171717171717,0.0847814639283833,0.05471551443115417,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Unknown,CXCL12,CXCR4,0.0005398143621370927,0.0045045045045045,0.4168012924071082,0.31946688206785134,0.9,3,CXCR4;CCL5;CCL2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Unknown,VEGFA,FLT1,0.0005263106317944163,0.3636363636363636,0.0452342487883683,0.03999608361482348,0.8,4,FLT1;KDR;TEK;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Unknown,VEGFA,FLT1,0.0005220840719550984,0.3607161664033702,0.0452342487883683,0.03999608361482348,0.8,4,FLT1;KDR;TEK;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Unknown,CCL2,CCR2,0.0005189853838926303,1.7644628099173554,0.011308562197092,0.03251211631663968,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Epithelial,B/Plasma,IFNG,IFNGR1,0.0005152763017258691,0.0096432015429122,0.3478260869565217,0.21946169772256724,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Myeloid,VEGFA,FLT1,0.0005139707931281488,0.3636363636363636,0.0690672963400236,0.02558048012593463,0.8,4,FLT1;KDR;TEK;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Unknown,CSF1,CSF1R,0.000510500913203693,0.1919191919191919,0.0678513731825525,0.04900376952073233,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Myeloid,VEGFA,FLT1,0.0005098433288863351,0.3607161664033702,0.0690672963400236,0.02558048012593463,0.8,4,FLT1;KDR;TEK;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,CAF/Fibroblast,IFNG,IFNGR1,0.000503016779798202,0.0082644628099173,0.3991574512901527,0.21783394769176753,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Myeloid,COL1A1,ITGA1,0.0004935863097195104,0.217391304347826,0.0489964580873671,0.0926800472255017,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Endothelial,IL6,IL6R,0.0004882952750251326,0.0853080568720379,0.1111111111111111,0.07359307359307359,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Tumor/Epithelial,IL6,IL6R,0.00048616527660744094,0.1717171717171717,0.0828351012536162,0.04882674381227899,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Epithelial,CAF/Fibroblast,CXCL12,CXCR4,0.0004654406242335323,0.0116682738669238,0.2222222222222222,0.1994470774091627,0.9,3,CXCR4;CCL2;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Unknown,VEGFA,KDR,0.0004628637752801221,0.4775678866587957,0.024232633279483,0.03999608361482348,1.0,4,FLT1;KDR;TEK;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,Endothelial,IL6,IL6R,0.00046235102777913723,0.0807754442649434,0.1111111111111111,0.07359307359307359,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Epithelial,Unknown,VEGFA,KDR,0.0004577813568687288,0.4723240115718418,0.024232633279483,0.03999608361482348,1.0,4,FLT1;KDR;TEK;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Unknown,CSF1,CSF1R,0.00045383518449936683,0.1706161137440758,0.0678513731825525,0.04900376952073233,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,B/Plasma,IFNG,IFNGR1,0.0004416045660245663,0.0082644628099173,0.3478260869565217,0.21946169772256724,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Endothelial,IFNG,IFNGR1,0.0004328152348641515,0.0047393364928909,0.494949494949495,0.2635882635882636,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,T/NK,IL6,IL6R,0.0004113723332942544,0.1717171717171717,0.063063063063063,0.05426855426855422,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,CAF/Fibroblast,IL6,IL6R,0.0004025458251009275,0.1239669421487603,0.0847814639283833,0.05471551443115417,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Epithelial,Myeloid,COL1A1,ITGA1,0.00039038536114344077,0.1719382835101253,0.0489964580873671,0.0926800472255017,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Unknown,VEGFA,FLT1,0.0003775706706351248,0.2608695652173913,0.0452342487883683,0.03999608361482348,0.8,4,FLT1;KDR;TEK;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Myeloid,VEGFA,FLT1,0.00036871817767888937,0.2608695652173913,0.0690672963400236,0.02558048012593463,0.8,4,FLT1;KDR;TEK;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Unknown,IL6,IL6R,0.00036583554444079167,0.0434782608695652,0.1260096930533118,0.0953919532271713,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Unknown,VEGFA,KDR,0.0003524401552194749,0.3636363636363636,0.024232633279483,0.03999608361482348,1.0,4,FLT1;KDR;TEK;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Tumor/Epithelial,IL6,IL6R,0.00035097493231018456,0.1239669421487603,0.0828351012536162,0.04882674381227899,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Unknown,VEGFA,KDR,0.0003496098696127888,0.3607161664033702,0.024232633279483,0.03999608361482348,1.0,4,FLT1;KDR;TEK;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Unknown,IFNG,IFNGR1,0.0003390273376269442,0.0047393364928909,0.394184168012924,0.2592507115931994,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Myeloid,CCL2,CCR2,0.00033369782939293507,0.0869565217391304,0.025383707201889,0.1889757969303423,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Unknown,CSF1,CSF1R,0.0003235108916532649,0.1216216216216216,0.0678513731825525,0.04900376952073233,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,T/NK,IL6,IL6R,0.0002969800267097558,0.1239669421487603,0.063063063063063,0.05426855426855422,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Myeloid,COL1A1,ITGA1,0.0002863689941075358,0.1261261261261261,0.0489964580873671,0.0926800472255017,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Epithelial,T/NK,MMP2,ITGAV,0.0002858451508403288,0.049662487945998,0.1036036036036036,0.11111111111111109,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Unknown,CCL5,CCR5,0.0002856620205463096,0.2272727272727272,0.011308562197092,0.13893376413570266,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Epithelial,Myeloid,CCL2,CCR2,0.00028531647100409443,0.0743490838958534,0.025383707201889,0.1889757969303423,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Myeloid,CCL2,CCR2,0.0002765783811184685,0.072072072072072,0.025383707201889,0.1889757969303423,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,CAF/Fibroblast,IL6,IL6R,0.0002622942640668401,0.0807754442649434,0.0847814639283833,0.05471551443115417,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
