sender,receiver,ligand,receptor,score,sender_ligand_expression,receiver_receptor_expression,receiver_target_program_score,lr_weight,n_targets_available,target_genes,notes
CAF/Fibroblast,Perivascular,VEGFA,KDR,3.745508595347969e-05,0.2233378974593032,0.0092199889360132,0.018189383300945113,1.0,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,T/NK,VEGFA,FLT1,3.743422286960897e-05,0.5940051679586563,0.0090304992332595,0.008723220513985502,0.8,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,CAF/Fibroblast,CCL5,CCR5,3.718446966543255e-05,0.1973947486626648,0.0012171002586338,0.19346822861199856,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Normal/Epithelial,CAF/Fibroblast,VEGFA,FLT1,3.632114664321599e-05,0.2307692307692307,0.0118667275216795,0.016579090061518104,0.8,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,B/Plasma,CCL5,CCR5,3.6308894552090184e-05,0.1973947486626648,0.0060921248142644,0.037741456166418934,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Perivascular,Myeloid,VEGFA,KDR,3.5513214780579075e-05,0.1478886225336529,0.0019638242894056,0.12227920227920222,1.0,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,CAF/Fibroblast,VEGFA,KDR,3.445998768623924e-05,0.5940051679586563,0.0034991632435721,0.016579090061518104,1.0,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Perivascular,Tumor/Malignant,VEGFA,FLT1,3.38763432386037e-05,0.1478886225336529,0.0216832047041528,0.01320530096715318,0.8,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,Perivascular,CCL5,CCR5,3.366773605702868e-05,0.1973947486626648,0.0018439977872026,0.11561866125760643,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Tumor/Malignant,COL1A1,ITGA1,3.265397831032193e-05,0.0475482912332838,0.0210706847972559,0.06518572964732462,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Perivascular,IL6,IL6R,3.1224177625687404e-05,0.0015618787982052,0.115987460815047,0.2462263902426174,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,Endothelial,IL6,IL6R,3.0860208420265725e-05,0.0254808281269141,0.0502301117685733,0.03444475752168057,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Perivascular,B/Plasma,VEGFA,FLT1,3.062017998460724e-05,0.1478886225336529,0.0052005943536404,0.049765687507143636,0.8,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Normal/Epithelial,B/Plasma,TGFB1,TGFBR1,2.9986243969437762e-05,0.0700344431687715,0.0166419019316493,0.028586759121677362,0.9,4,COL1A1;COL1A2;MMP9;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,Normal/Epithelial,CCL5,CCR5,2.8559025432599666e-05,0.1973947486626648,0.0006888633754305,0.2625334864140834,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Tumor/Malignant,VEGFA,KDR,2.8507391673221098e-05,0.5940051679586563,0.003634284780922,0.01320530096715318,1.0,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Normal/Epithelial,VEGFA,FLT1,2.7452196779648627e-05,0.2233378974593032,0.009873708381171,0.015561247019341116,0.8,5,FLT1;KDR;TEK;VWF;PECAM1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Normal/Epithelial,COL1A1,ITGA1,2.6749952478663135e-05,0.0475482912332838,0.0303099885189437,0.037122081898201265,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Normal/Epithelial,VEGFA,KDR,2.6334956213035075e-05,0.2233378974593032,0.0075774971297359,0.015561247019341116,1.0,5,FLT1;KDR;TEK;VWF;PECAM1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Tumor/Malignant,COL1A1,ITGA1,2.3597782626800112e-05,0.0343613335605157,0.0210706847972559,0.06518572964732462,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Perivascular,CAF/Fibroblast,VEGFA,FLT1,2.327643216560144e-05,0.1478886225336529,0.0118667275216795,0.016579090061518104,0.8,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,B/Plasma,TNF,TNFRSF1A,2.2387707001464495e-05,0.0152531229454306,0.0242199108469539,0.08657256067360075,0.7,4,TNFRSF1A;CCL5;CCL2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Perivascular,Endothelial,CCL5,CCR5,2.1684154782241326e-05,0.1006822791812649,0.0009204470742932,0.2924830155599386,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Perivascular,CSF1,CSF1R,2.004601121909216e-05,0.2995588011562452,0.0110639867232159,0.0075603909275308336,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Normal/Epithelial,COL1A1,ITGA1,1.933116871303827e-05,0.0343613335605157,0.0303099885189437,0.037122081898201265,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Perivascular,Tumor/Malignant,CCL5,CCR5,1.904939879931967e-05,0.1006822791812649,0.0013475437951733,0.175507370656213,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Perivascular,CAF/Fibroblast,CCL5,CCR5,1.8966143635666337e-05,0.1006822791812649,0.0012171002586338,0.19346822861199856,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Perivascular,B/Plasma,CCL5,CCR5,1.8519551724772324e-05,0.1006822791812649,0.0060921248142644,0.037741456166418934,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Tumor/Malignant,CCL5,CCR5,1.8186385562430597e-05,0.0961209730440499,0.0013475437951733,0.175507370656213,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Perivascular,Normal/Epithelial,VEGFA,FLT1,1.8178139999749974e-05,0.1478886225336529,0.009873708381171,0.015561247019341116,0.8,5,FLT1;KDR;TEK;VWF;PECAM1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,CAF/Fibroblast,CCL5,CCR5,1.8106902187537062e-05,0.0961209730440499,0.0012171002586338,0.19346822861199856,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Perivascular,B/Plasma,MMP2,ITGAV,1.783981110460706e-05,0.0680435183477779,0.0185735512630014,0.0282317979197622,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,B/Plasma,CCL5,CCR5,1.7680542659546534e-05,0.0961209730440499,0.0060921248142644,0.037741456166418934,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Perivascular,Normal/Epithelial,VEGFA,KDR,1.743833197650437e-05,0.1478886225336529,0.0075774971297359,0.015561247019341116,1.0,5,FLT1;KDR;TEK;VWF;PECAM1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Normal/Epithelial,B/Plasma,VEGFA,KDR,1.7064471656352607e-05,0.2307692307692307,0.0014858841010401,0.049765687507143636,1.0,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,B/Plasma,VEGFA,KDR,1.6514953957595882e-05,0.2233378974593032,0.0014858841010401,0.049765687507143636,1.0,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Perivascular,CCL5,CCR5,1.639443587996488e-05,0.0961209730440499,0.0018439977872026,0.11561866125760643,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Perivascular,Normal/Epithelial,CCL5,CCR5,1.456668827935084e-05,0.1006822791812649,0.0006888633754305,0.2625334864140834,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Normal/Epithelial,T/NK,VEGFA,FLT1,1.4543083599341464e-05,0.2307692307692307,0.0090304992332595,0.008723220513985502,0.8,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Normal/Epithelial,Endothelial,CCL5,CCR5,1.4242747950282107e-05,0.0661308840413318,0.0009204470742932,0.2924830155599386,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,T/NK,VEGFA,FLT1,1.4074760759157795e-05,0.2233378974593032,0.0090304992332595,0.008723220513985502,0.8,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Normal/Epithelial,CCL5,CCR5,1.3906759588941685e-05,0.0961209730440499,0.0006888633754305,0.2625334864140834,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Normal/Epithelial,CAF/Fibroblast,VEGFA,KDR,1.3387602128108225e-05,0.2307692307692307,0.0034991632435721,0.016579090061518104,1.0,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Normal/Epithelial,B/Plasma,MMP2,ITGAV,1.330477713501461e-05,0.0507462686567164,0.0185735512630014,0.0282317979197622,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,B/Plasma,TNF,TNFRSF1A,1.2951354917551827e-05,0.008823976875095,0.0242199108469539,0.08657256067360075,0.7,4,TNFRSF1A;CCL5;CCL2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Perivascular,CSF1,CSF1R,1.2908529770089714e-05,0.1928994082840236,0.0110639867232159,0.0075603909275308336,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Normal/Epithelial,Tumor/Malignant,CCL5,CCR5,1.251216791374853e-05,0.0661308840413318,0.0013475437951733,0.175507370656213,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Normal/Epithelial,CAF/Fibroblast,CCL5,CCR5,1.2457483637447152e-05,0.0661308840413318,0.0012171002586338,0.19346822861199856,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Perivascular,Tumor/Malignant,CCL2,CCR2,1.231209417101929e-05,6.632860040567952,0.0008983625301155,0.002582792274082175,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Normal/Epithelial,B/Plasma,CCL5,CCR5,1.216414981432265e-05,0.0661308840413318,0.0060921248142644,0.037741456166418934,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Perivascular,VEGFA,FLT1,1.2151566887901243e-05,0.0377383300460223,0.0221279734464318,0.018189383300945113,0.8,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Perivascular,CCL2,CCR2,1.1707755768306597e-05,5.885684754521964,0.0005531993361607,0.004494744606306399,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Normal/Epithelial,Perivascular,CCL5,CCR5,1.1279312971625394e-05,0.0661308840413318,0.0018439977872026,0.11561866125760643,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Normal/Epithelial,Tumor/Malignant,VEGFA,KDR,1.1075036384404466e-05,0.2307692307692307,0.003634284780922,0.01320530096715318,1.0,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Perivascular,B/Plasma,VEGFA,KDR,1.093577856593105e-05,0.1478886225336529,0.0014858841010401,0.049765687507143636,1.0,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Tumor/Malignant,CCL2,CCR2,1.0925167200181419e-05,5.885684754521964,0.0008983625301155,0.002582792274082175,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Normal/Epithelial,Perivascular,CSF1,CSF1R,1.0740757258566546e-05,0.1605051664753157,0.0110639867232159,0.0075603909275308336,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Tumor/Malignant,VEGFA,KDR,1.0718393141638769e-05,0.2233378974593032,0.003634284780922,0.01320530096715318,1.0,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Myeloid,COL1A1,ITGA1,1.0562942844147652e-05,0.0475482912332838,0.0057881136950904,0.07676141257536603,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,T/NK,CSF1,CSF1R,9.932905524874272e-06,0.2995588011562452,0.0048276253762708,0.008585600424073733,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Perivascular,T/NK,CSF1,CSF1R,9.679112358816192e-06,0.2919048497141803,0.0048276253762708,0.008585600424073733,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Perivascular,T/NK,VEGFA,FLT1,9.319945270559598e-06,0.1478886225336529,0.0090304992332595,0.008723220513985502,0.8,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Perivascular,CSF1,CSF1R,9.100711820081124e-06,0.1359970466291815,0.0110639867232159,0.0075603909275308336,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Myeloid,VEGFA,KDR,9.062288886217723e-06,0.0377383300460223,0.0019638242894056,0.12227920227920222,1.0,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Tumor/Malignant,VEGFA,FLT1,8.644590773707739e-06,0.0377383300460223,0.0216832047041528,0.01320530096715318,0.8,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,Perivascular,CSF1,CSF1R,8.613130806155796e-06,0.1287108497692841,0.0110639867232159,0.0075603909275308336,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Perivascular,CAF/Fibroblast,VEGFA,KDR,8.579454163602946e-06,0.1478886225336529,0.0034991632435721,0.016579090061518104,1.0,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Perivascular,CAF/Fibroblast,CSF1,CSF1R,8.213955966291801e-06,0.2919048497141803,0.0071504640194736,0.0049191135453116,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,B/Plasma,COL1A1,ITGA1,7.897388297965707e-06,1.058271060476132,0.0038632986627043,0.0038632986627043,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,B/Plasma,VEGFA,FLT1,7.813680582931665e-06,0.0377383300460223,0.0052005943536404,0.049765687507143636,0.8,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Myeloid,COL1A1,ITGA1,7.63343525149333e-06,0.0343613335605157,0.0057881136950904,0.07676141257536603,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Perivascular,CAF/Fibroblast,CCL2,CCR2,7.184878392591692e-06,6.632860040567952,0.0004564125969876,0.0029666818804198495,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Perivascular,Tumor/Malignant,VEGFA,KDR,7.097444793398547e-06,0.1478886225336529,0.003634284780922,0.01320530096715318,1.0,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,CAF/Fibroblast,IL6,IL6R,6.993490069803689e-06,0.0015618787982052,0.0369694203560018,0.17302384212470928,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Perivascular,VEGFA,FLT1,6.937492737009336e-06,0.0215453194650817,0.0221279734464318,0.018189383300945113,0.8,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Perivascular,CCL2,CCR2,6.931454231718986e-06,3.4845580404685834,0.0005531993361607,0.004494744606306399,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Perivascular,CSF1,CSF1R,6.743719956457674e-06,0.1007751937984496,0.0110639867232159,0.0075603909275308336,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Tumor/Malignant,CCL2,CCR2,6.468130863041408e-06,3.4845580404685834,0.0008983625301155,0.002582792274082175,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,T/NK,CSF1,CSF1R,6.396245381186356e-06,0.1928994082840236,0.0048276253762708,0.008585600424073733,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,CAF/Fibroblast,CCL2,CCR2,6.375519603870642e-06,5.885684754521964,0.0004564125969876,0.0029666818804198495,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Perivascular,VEGFA,KDR,6.328941087448529e-06,0.0377383300460223,0.0092199889360132,0.018189383300945113,1.0,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,CAF/Fibroblast,VEGFA,FLT1,5.939697485243861e-06,0.0377383300460223,0.0118667275216795,0.016579090061518104,0.8,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Tumor/Malignant,IL6,IL6R,5.732980470128923e-06,0.0015618787982052,0.0625586998244109,0.0838199463704792,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Perivascular,CCL2,CCR2,5.642974831005048e-06,2.836817882971729,0.0005531993361607,0.004494744606306399,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,CAF/Fibroblast,CSF1,CSF1R,5.428026451496612e-06,0.1928994082840236,0.0071504640194736,0.0049191135453116,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,T/NK,CCL2,CCR2,5.408917458375315e-06,0.0353640416047548,0.0161015505196796,0.0118738285909013,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Normal/Epithelial,T/NK,CSF1,CSF1R,5.322102534460254e-06,0.1605051664753157,0.0048276253762708,0.008585600424073733,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Tumor/Malignant,CCL2,CCR2,5.265778066709938e-06,2.836817882971729,0.0008983625301155,0.002582792274082175,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Myeloid,VEGFA,KDR,5.173782435532015e-06,0.0215453194650817,0.0019638242894056,0.12227920227920222,1.0,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Tumor/Malignant,CSF1,CSF1R,5.028618375412882e-06,0.2995588011562452,0.0053901751806933,0.0038929042971673667,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Tumor/Malignant,VEGFA,FLT1,4.935312973236935e-06,0.0215453194650817,0.0216832047041528,0.01320530096715318,0.8,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Perivascular,Tumor/Malignant,CSF1,CSF1R,4.900133414471907e-06,0.2919048497141803,0.0053901751806933,0.0038929042971673667,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Normal/Epithelial,VEGFA,FLT1,4.638711451770118e-06,0.0377383300460223,0.009873708381171,0.015561247019341116,0.8,5,FLT1;KDR;TEK;VWF;PECAM1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Normal/Epithelial,CAF/Fibroblast,CSF1,CSF1R,4.516479842940181e-06,0.1605051664753157,0.0071504640194736,0.0049191135453116,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Normal/Epithelial,VEGFA,KDR,4.449926683384135e-06,0.0377383300460223,0.0075774971297359,0.015561247019341116,1.0,5,FLT1;KDR;TEK;VWF;PECAM1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,B/Plasma,IL6,IL6R,4.382091288844022e-06,0.0015618787982052,0.0566121842496285,0.07079883959527344,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
